2022-01-11 20:28:34:663 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:628 10 sec: 5336 operations; 533.6 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=5336, Max=3813375, Min=81600, Avg=159183.02, 90=143615, 99=2267135, 99.9=3788799, 99.99=3813375] 
2022-01-11 20:28:54:628 20 sec: 11465 operations; 612.9 current ops/sec; est completion in 19 hours 22 minutes [INSERT: Count=6141, Max=4820991, Min=81920, Avg=182563.79, 90=146687, 99=4134911, 99.9=4771839, 99.99=4820991] 
2022-01-11 20:29:04:628 30 sec: 18383 operations; 691.8 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=6906, Max=432383, Min=83392, Avg=144386.26, 90=241535, 99=299007, 99.9=360959, 99.99=432127] 
2022-01-11 20:29:14:628 40 sec: 25561 operations; 717.8 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=7178, Max=319999, Min=79808, Avg=139791.51, 90=239487, 99=258303, 99.9=282879, 99.99=319999] 
2022-01-11 20:29:24:628 50 sec: 32798 operations; 723.7 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=7237, Max=265983, Min=76416, Avg=138089.05, 90=236799, 99=251903, 99.9=258559, 99.99=264703] 
2022-01-11 20:29:34:628 60 sec: 39948 operations; 715 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=7150, Max=261375, Min=81088, Avg=139639.88, 90=237695, 99=254335, 99.9=257535, 99.99=261375] 
2022-01-11 20:29:44:628 70 sec: 47082 operations; 713.4 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=7135, Max=268031, Min=81408, Avg=140441.73, 90=241023, 99=256255, 99.9=268031, 99.99=268031] 
2022-01-11 20:29:54:628 80 sec: 54235 operations; 715.3 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=7152, Max=257791, Min=76032, Avg=139996.32, 90=240383, 99=253055, 99.9=255999, 99.99=256767] 
2022-01-11 20:30:04:628 90 sec: 61409 operations; 717.4 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7174, Max=281087, Min=83136, Avg=139105.64, 90=239103, 99=256511, 99.9=278271, 99.99=281087] 
2022-01-11 20:30:14:628 100 sec: 68588 operations; 717.9 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7179, Max=270591, Min=81408, Avg=139436.56, 90=238847, 99=254207, 99.9=260479, 99.99=270591] 
2022-01-11 20:30:24:628 110 sec: 75806 operations; 721.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7218, Max=280831, Min=80320, Avg=138610.34, 90=237823, 99=258431, 99.9=273663, 99.99=273663] 
2022-01-11 20:30:34:628 120 sec: 82955 operations; 714.9 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7155, Max=268543, Min=84160, Avg=139607.43, 90=241663, 99=258047, 99.9=261375, 99.99=268543] 
2022-01-11 20:30:39:903 125 sec: 86620 operations; 694.79 current ops/sec; est completion in 16 hours 2 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3659, Max=291327, Min=81920, Avg=141352.65, 90=240767, 99=253183, 99.9=267775, 99.99=291327] 
