2022-01-11 20:35:35:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:510 10 sec: 23468 operations; 2346.8 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=23468, Max=6156287, Min=90176, Avg=347783.53, 90=191615, 99=4126719, 99.9=6156287, 99.99=6156287] 
2022-01-11 20:35:55:510 20 sec: 49008 operations; 2554 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=25540, Max=11403263, Min=109632, Avg=371632.37, 90=1125375, 99=3487743, 99.9=10985471, 99.99=11386879] 
2022-01-11 20:36:05:509 30 sec: 66722 operations; 1771.4 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=17714, Max=11993087, Min=95104, Avg=577785.53, 90=957951, 99=11534335, 99.9=11993087, 99.99=11993087] 
2022-01-11 20:36:15:509 40 sec: 92983 operations; 2626.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=26261, Max=10895359, Min=187520, Avg=439838.48, 90=394751, 99=5734399, 99.9=10649599, 99.99=10887167] 
2022-01-11 20:36:25:510 50 sec: 129309 operations; 3632.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=36326, Max=1469439, Min=129152, Avg=280319.41, 90=343295, 99=786943, 99.9=1354751, 99.99=1462271] 
2022-01-11 20:36:35:510 60 sec: 168013 operations; 3870.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38704, Max=391679, Min=160896, Avg=258907.75, 90=332031, 99=378367, 99.9=390911, 99.99=391679] 
2022-01-11 20:36:45:510 70 sec: 208163 operations; 4015 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40150, Max=408575, Min=167296, Avg=248545.04, 90=290559, 99=352255, 99.9=402943, 99.99=408575] 
2022-01-11 20:36:55:509 80 sec: 248062 operations; 3989.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=39899, Max=422655, Min=147456, Avg=251510.87, 90=302335, 99=378111, 99.9=422399, 99.99=422655] 
2022-01-11 20:37:05:509 90 sec: 286778 operations; 3871.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=38716, Max=433151, Min=125632, Avg=257796.14, 90=329215, 99=403711, 99.9=424703, 99.99=432895] 
2022-01-11 20:37:15:509 100 sec: 326369 operations; 3959.1 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39593, Max=394751, Min=137856, Avg=251181.2, 90=311807, 99=365567, 99.9=390655, 99.99=394751] 
2022-01-11 20:37:25:509 110 sec: 365049 operations; 3868 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38678, Max=447487, Min=147072, Avg=259434.96, 90=345087, 99=424703, 99.9=446719, 99.99=447487] 
2022-01-11 20:37:35:509 120 sec: 404099 operations; 3905 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39052, Max=426751, Min=130688, Avg=256226.24, 90=326911, 99=370687, 99.9=415743, 99.99=426751] 
2022-01-11 20:37:40:825 125 sec: 425788 operations; 4080.71 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=21687, Max=330239, Min=194432, Avg=245587.45, 90=283391, 99=306175, 99.9=326655, 99.99=330239] 
