2022-01-12 00:21:40:609 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:573 10 sec: 28591 operations; 2859.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28592, Max=9707519, Min=246400, Avg=654000.05, 90=1674239, 99=2020351, 99.9=7741439, 99.99=9494527] 
2022-01-12 00:22:00:573 20 sec: 61844 operations; 3325.3 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=33259, Max=19496959, Min=307712, Avg=1086026.77, 90=1622015, 99=18628607, 99.9=19464191, 99.99=19496959] 
2022-01-12 00:22:10:574 30 sec: 86484 operations; 2464 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=24633, Max=19611647, Min=219776, Avg=881617.69, 90=1413119, 99=2011135, 99.9=19529727, 99.99=19595263] 
2022-01-12 00:22:20:573 40 sec: 115861 operations; 2937.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29377, Max=19529727, Min=627200, Avg=1279176.05, 90=748031, 99=19087359, 99.9=19480575, 99.99=19513343] 
2022-01-12 00:22:30:573 50 sec: 145490 operations; 2962.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29629, Max=17530879, Min=610304, Avg=1056525.76, 90=769023, 99=11018239, 99.9=14925823, 99.99=16343039] 
2022-01-12 00:22:40:573 60 sec: 179759 operations; 3426.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=34269, Max=8269823, Min=592384, Avg=954002.54, 90=1128447, 99=5144575, 99.9=7081983, 99.99=8220671] 
2022-01-12 00:22:50:573 70 sec: 222213 operations; 4245.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42454, Max=799231, Min=624640, Avg=702032.28, 90=721407, 99=755199, 99.9=798719, 99.99=798719] 
2022-01-12 00:23:00:573 80 sec: 265296 operations; 4308.3 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43083, Max=795647, Min=591360, Avg=700912.58, 90=716287, 99=759295, 99.9=795135, 99.99=795647] 
2022-01-12 00:23:10:573 90 sec: 308025 operations; 4272.9 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42729, Max=810495, Min=617984, Avg=700381.51, 90=718847, 99=766463, 99.9=809983, 99.99=810495] 
2022-01-12 00:23:20:573 100 sec: 350688 operations; 4266.3 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42663, Max=796159, Min=598528, Avg=699544.56, 90=721919, 99=756735, 99.9=796159, 99.99=796159] 
2022-01-12 00:23:30:573 110 sec: 393895 operations; 4320.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=43207, Max=814591, Min=600064, Avg=699986.81, 90=717823, 99=772095, 99.9=795135, 99.99=813055] 
2022-01-12 00:23:40:573 120 sec: 436609 operations; 4271.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42714, Max=804351, Min=591872, Avg=699827.35, 90=717823, 99=754175, 99.9=791551, 99.99=803839] 
2022-01-12 00:23:46:488 125 sec: 461808 operations; 4260.19 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=25199, Max=849919, Min=549888, Avg=699086.85, 90=746495, 99=791039, 99.9=841215, 99.99=849407] 
