2022-01-12 00:21:33:809 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:774 10 sec: 28339 operations; 2833.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28339, Max=3567615, Min=326144, Avg=786332.7, 90=1515519, 99=3344383, 99.9=3536895, 99.99=3549183] 
2022-01-12 00:21:53:774 20 sec: 58344 operations; 3000.5 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30005, Max=5435391, Min=554496, Avg=828269.82, 90=597503, 99=5414911, 99.9=5427199, 99.99=5431295] 
2022-01-12 00:22:03:774 30 sec: 88382 operations; 3003.8 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=30038, Max=5238783, Min=268800, Avg=875065.26, 90=1511423, 99=4960255, 99.9=5234687, 99.99=5238783] 
2022-01-12 00:22:13:775 40 sec: 130914 operations; 4253.2 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=42532, Max=776191, Min=511744, Avg=592830.87, 90=628735, 99=744959, 99.9=769023, 99.99=773119] 
2022-01-12 00:22:23:774 50 sec: 173943 operations; 4302.9 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=43030, Max=668159, Min=490240, Avg=579489.22, 90=606207, 99=631295, 99.9=653311, 99.99=658431] 
2022-01-12 00:22:33:774 60 sec: 216597 operations; 4265.4 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42653, Max=716287, Min=483840, Avg=585448.67, 90=623103, 99=675327, 99.9=707071, 99.99=716287] 
2022-01-12 00:22:43:774 70 sec: 259466 operations; 4286.9 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42894, Max=648703, Min=491264, Avg=581583.04, 90=604671, 99=633343, 99.9=645631, 99.99=648703] 
2022-01-12 00:22:53:774 80 sec: 302794 operations; 4332.8 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=43303, Max=686079, Min=474112, Avg=581411.57, 90=611839, 99=648191, 99.9=676863, 99.99=683007] 
2022-01-12 00:23:03:774 90 sec: 345433 operations; 4263.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42642, Max=708095, Min=499968, Avg=584765.44, 90=616447, 99=668159, 99.9=702463, 99.99=706559] 
2022-01-12 00:23:13:774 100 sec: 388345 operations; 4291.2 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=42909, Max=683519, Min=464128, Avg=581290, 90=602111, 99=648703, 99.9=667135, 99.99=683519] 
2022-01-12 00:23:23:774 110 sec: 431134 operations; 4278.9 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42789, Max=693759, Min=457728, Avg=582815.22, 90=601087, 99=635391, 99.9=681471, 99.99=693759] 
2022-01-12 00:23:33:774 120 sec: 474114 operations; 4298 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=42981, Max=761855, Min=465664, Avg=582882.14, 90=607743, 99=669695, 99.9=709119, 99.99=741887] 
2022-01-12 00:23:39:543 125 sec: 498788 operations; 4277 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=23, 99.99=29] [INSERT: Count=24673, Max=713727, Min=464384, Avg=581866.71, 90=604159, 99=651775, 99.9=699391, 99.99=713727] 
