2022-01-11 20:26:14:453 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:418 10 sec: 2699 operations; 269.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2699, Max=3184639, Min=85824, Avg=157755.9, 90=141311, 99=1553407, 99.9=3184639, 99.99=3184639] 
2022-01-11 20:26:34:419 20 sec: 5995 operations; 329.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3296, Max=3913727, Min=84480, Avg=169449.22, 90=236543, 99=2541567, 99.9=3913727, 99.99=3913727] 
2022-01-11 20:26:44:419 30 sec: 9525 operations; 353 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3530, Max=283391, Min=85312, Avg=141581.55, 90=239871, 99=254463, 99.9=265471, 99.99=283391] 
2022-01-11 20:26:54:419 40 sec: 13053 operations; 352.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3528, Max=348159, Min=88320, Avg=142251.14, 90=240127, 99=256255, 99.9=328959, 99.99=348159] 
2022-01-11 20:27:04:418 50 sec: 16610 operations; 355.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3557, Max=263935, Min=87616, Avg=140003.69, 90=236799, 99=254591, 99.9=263935, 99.99=263935] 
2022-01-11 20:27:14:418 60 sec: 20210 operations; 360 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3600, Max=263423, Min=86784, Avg=139126.54, 90=238079, 99=253823, 99.9=262911, 99.99=263423] 
2022-01-11 20:27:24:419 70 sec: 23797 operations; 358.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3587, Max=272639, Min=86272, Avg=139618.65, 90=239231, 99=257919, 99.9=270079, 99.99=272639] 
2022-01-11 20:27:34:419 80 sec: 27356 operations; 355.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3559, Max=259583, Min=89920, Avg=139945.4, 90=241151, 99=254335, 99.9=257663, 99.99=259583] 
2022-01-11 20:27:44:419 90 sec: 30937 operations; 358.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3583, Max=260351, Min=88832, Avg=139967.21, 90=241407, 99=255359, 99.9=258559, 99.99=260351] 
2022-01-11 20:27:54:418 100 sec: 34506 operations; 356.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3567, Max=263935, Min=86208, Avg=140220.17, 90=239999, 99=255231, 99.9=262911, 99.99=263935] 
2022-01-11 20:28:04:419 110 sec: 38075 operations; 356.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3569, Max=264959, Min=84416, Avg=140003.5, 90=240511, 99=257791, 99.9=262655, 99.99=264959] 
2022-01-11 20:28:14:419 120 sec: 41640 operations; 356.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3565, Max=263167, Min=86016, Avg=139751.58, 90=239999, 99=253183, 99.9=257663, 99.99=263167] 
2022-01-11 20:28:19:774 125 sec: 43486 operations; 344.72 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1846, Max=365823, Min=88384, Avg=142223.48, 90=243967, 99=265983, 99.9=365823, 99.99=365823] 
