2022-01-12 00:21:40:581 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:546 10 sec: 30309 operations; 3030.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=30309, Max=8716287, Min=244096, Avg=675185.53, 90=1668095, 99=1900543, 99.9=7725055, 99.99=8716287] 
2022-01-12 00:22:00:546 20 sec: 62742 operations; 3243.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=32433, Max=16007167, Min=318464, Avg=829640, 90=1618943, 99=13090815, 99.9=15908863, 99.99=16007167] 
2022-01-12 00:22:10:546 30 sec: 87572 operations; 2483 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=24833, Max=19529727, Min=217856, Avg=1175091.38, 90=1419263, 99=18431999, 99.9=19464191, 99.99=19529727] 
2022-01-12 00:22:20:546 40 sec: 116941 operations; 2936.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29366, Max=19464191, Min=627200, Avg=1209799.12, 90=749567, 99=19349503, 99.9=19464191, 99.99=19464191] 
2022-01-12 00:22:30:546 50 sec: 146502 operations; 2956.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29567, Max=17530879, Min=605184, Avg=1106358.32, 90=771583, 99=13213695, 99.9=16482303, 99.99=17530879] 
2022-01-12 00:22:40:547 60 sec: 180728 operations; 3422.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=34230, Max=8269823, Min=591872, Avg=969658.42, 90=1217535, 99=6025215, 99.9=8134655, 99.99=8269823] 
2022-01-12 00:22:50:546 70 sec: 223565 operations; 4283.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42827, Max=811519, Min=621056, Avg=702734.18, 90=721919, 99=779775, 99.9=804863, 99.99=811007] 
2022-01-12 00:23:00:546 80 sec: 266454 operations; 4288.9 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42889, Max=795135, Min=591872, Avg=700856.14, 90=716799, 99=750079, 99.9=780287, 99.99=795135] 
2022-01-12 00:23:10:546 90 sec: 309108 operations; 4265.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42654, Max=797183, Min=618496, Avg=700735.68, 90=718847, 99=753663, 99.9=795135, 99.99=796671] 
2022-01-12 00:23:20:546 100 sec: 352004 operations; 4289.6 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42896, Max=795647, Min=598016, Avg=699464.63, 90=721407, 99=756735, 99.9=785919, 99.99=790527] 
2022-01-12 00:23:30:546 110 sec: 394665 operations; 4266.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42661, Max=814591, Min=600064, Avg=699598.04, 90=718335, 99=771071, 99.9=807935, 99.99=814079] 
2022-01-12 00:23:40:546 120 sec: 437715 operations; 4305 current ops/sec; est completion in 3 hours [INSERT: Count=43050, Max=815615, Min=591360, Avg=699770.65, 90=718335, 99=758783, 99.9=811519, 99.99=815103] 
2022-01-12 00:23:46:398 125 sec: 462784 operations; 4283.83 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=23, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=25069, Max=850431, Min=515584, Avg=699136.66, 90=750079, 99=819199, 99.9=836607, 99.99=842751] 
