2022-01-11 20:26:14:402 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:366 10 sec: 2699 operations; 269.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2699, Max=3581951, Min=85696, Avg=163561.46, 90=143999, 99=1849343, 99.9=3581951, 99.99=3581951] 
2022-01-11 20:26:34:366 20 sec: 6002 operations; 330.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3303, Max=3747839, Min=89088, Avg=164792.25, 90=237311, 99=2150399, 99.9=3747839, 99.99=3747839] 
2022-01-11 20:26:44:366 30 sec: 9555 operations; 355.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3553, Max=283391, Min=85312, Avg=140556.6, 90=242431, 99=253695, 99.9=261503, 99.99=283391] 
2022-01-11 20:26:54:366 40 sec: 13090 operations; 353.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3535, Max=281087, Min=88320, Avg=141470.49, 90=243327, 99=260095, 99.9=271103, 99.99=281087] 
2022-01-11 20:27:04:366 50 sec: 16687 operations; 359.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3597, Max=262399, Min=87616, Avg=139634.79, 90=239999, 99=254463, 99.9=260223, 99.99=262399] 
2022-01-11 20:27:14:366 60 sec: 20246 operations; 355.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3559, Max=265727, Min=87680, Avg=139931.63, 90=242815, 99=254079, 99.9=260863, 99.99=265727] 
2022-01-11 20:27:24:366 70 sec: 23807 operations; 356.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3561, Max=272895, Min=86272, Avg=140475.34, 90=241023, 99=255103, 99.9=272895, 99.99=272895] 
2022-01-11 20:27:34:366 80 sec: 27379 operations; 357.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3572, Max=262015, Min=87296, Avg=140192.78, 90=240767, 99=255231, 99.9=257535, 99.99=262015] 
2022-01-11 20:27:44:366 90 sec: 30953 operations; 357.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3574, Max=261247, Min=88896, Avg=139582.44, 90=239743, 99=255743, 99.9=259967, 99.99=261247] 
2022-01-11 20:27:54:366 100 sec: 34532 operations; 357.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3579, Max=262655, Min=86272, Avg=140047.66, 90=239231, 99=253311, 99.9=262143, 99.99=262655] 
2022-01-11 20:28:04:366 110 sec: 38106 operations; 357.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3574, Max=265215, Min=88320, Avg=139903.19, 90=242687, 99=261247, 99.9=265215, 99.99=265215] 
2022-01-11 20:28:14:366 120 sec: 41661 operations; 355.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3555, Max=260351, Min=87552, Avg=140194.74, 90=240383, 99=251775, 99.9=260223, 99.99=260351] 
2022-01-11 20:28:19:565 125 sec: 43491 operations; 351.99 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1830, Max=271871, Min=89216, Avg=141185.24, 90=244095, 99=259199, 99.9=271871, 99.99=271871] 
