2022-01-11 20:33:15:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:235 10 sec: 6858 operations; 685.8 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6858, Max=2072575, Min=351744, Avg=682463.51, 90=1637375, 99=1946623, 99.9=2072575, 99.99=2072575] 
2022-01-11 20:33:35:236 20 sec: 20623 operations; 1376.5 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=13768, Max=1583103, Min=168320, Avg=372413.02, 90=627711, 99=1510399, 99.9=1561599, 99.99=1583103] 
2022-01-11 20:33:45:235 30 sec: 43209 operations; 2258.6 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=22583, Max=877567, Min=96896, Avg=222960.59, 90=366335, 99=596479, 99.9=698367, 99.99=875519] 
2022-01-11 20:33:55:235 40 sec: 73303 operations; 3009.4 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=30094, Max=303871, Min=85952, Avg=166298.31, 90=273663, 99=295935, 99.9=302591, 99.99=303871] 
2022-01-11 20:34:05:235 50 sec: 103373 operations; 3007 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30070, Max=336895, Min=85248, Avg=166289.69, 90=264959, 99=284927, 99.9=330751, 99.99=336639] 
2022-01-11 20:34:15:236 60 sec: 134449 operations; 3107.6 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=31076, Max=299775, Min=85568, Avg=160842.64, 90=246527, 99=279039, 99.9=299007, 99.99=299775] 
2022-01-11 20:34:25:235 70 sec: 164573 operations; 3012.4 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=30124, Max=320255, Min=86528, Avg=165984.34, 90=277247, 99=304127, 99.9=312319, 99.99=314367] 
2022-01-11 20:34:35:235 80 sec: 194250 operations; 2967.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29677, Max=297471, Min=86784, Avg=168237.17, 90=264447, 99=286463, 99.9=290047, 99.99=297471] 
2022-01-11 20:34:45:236 90 sec: 223919 operations; 2966.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29707, Max=299007, Min=88704, Avg=168639.78, 90=255359, 99=284671, 99.9=293887, 99.99=299007] 
2022-01-11 20:34:55:236 100 sec: 253633 operations; 2971.4 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29676, Max=302847, Min=85184, Avg=168274.99, 90=257663, 99=282879, 99.9=291327, 99.99=302847] 
2022-01-11 20:35:05:235 110 sec: 283197 operations; 2956.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29564, Max=322815, Min=86528, Avg=168945.72, 90=259711, 99=289791, 99.9=322303, 99.99=322815] 
2022-01-11 20:35:15:235 120 sec: 312608 operations; 2941.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29411, Max=327423, Min=86464, Avg=170409.06, 90=270079, 99=312063, 99.9=325887, 99.99=327167] 
2022-01-11 20:35:20:497 125 sec: 327758 operations; 2879.13 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=15150, Max=326399, Min=86272, Avg=171822.9, 90=265471, 99=292351, 99.9=317695, 99.99=317695] 
