2022-01-11 23:45:06:341 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:306 10 sec: 5753 operations; 575.3 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=5753, Max=5718015, Min=1007616, Avg=2971573.29, 90=5115903, 99=5627903, 99.9=5713919, 99.99=5718015] 
2022-01-11 23:45:26:307 20 sec: 16898 operations; 1114.5 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=11145, Max=5976063, Min=714240, Avg=1880688.81, 90=2908159, 99=5750783, 99.9=5947391, 99.99=5976063] 
2022-01-11 23:45:36:307 30 sec: 44207 operations; 2730.9 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=27309, Max=1919999, Min=172800, Avg=758697.95, 90=1391615, 99=1829887, 99.9=1906687, 99.99=1918975] 
2022-01-11 23:45:46:307 40 sec: 84415 operations; 4020.8 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=40211, Max=1002495, Min=306176, Avg=502898.44, 90=623103, 99=928255, 99.9=987647, 99.99=1002495] 
2022-01-11 23:45:56:306 50 sec: 127141 operations; 4272.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=42723, Max=567807, Min=348416, Avg=466549.93, 90=482815, 99=522751, 99.9=541183, 99.99=567295] 
2022-01-11 23:46:06:306 60 sec: 170167 operations; 4302.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=43026, Max=536575, Min=398080, Avg=466661.85, 90=482815, 99=505343, 99.9=532991, 99.99=536575] 
2022-01-11 23:46:16:307 70 sec: 212960 operations; 4279.3 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=42793, Max=541695, Min=395776, Avg=466508.33, 90=481535, 99=504831, 99.9=541183, 99.99=541695] 
2022-01-11 23:46:26:306 80 sec: 255686 operations; 4272.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42726, Max=556543, Min=370176, Avg=466936.8, 90=483583, 99=515839, 99.9=548351, 99.99=556543] 
2022-01-11 23:46:36:306 90 sec: 298752 operations; 4306.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43066, Max=549887, Min=381696, Avg=466645.1, 90=485375, 99=520447, 99.9=543231, 99.99=547327] 
2022-01-11 23:46:46:307 100 sec: 341610 operations; 4285.8 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42858, Max=558591, Min=368128, Avg=466677.29, 90=481279, 99=524031, 99.9=558591, 99.99=558591] 
2022-01-11 23:46:56:307 110 sec: 384343 operations; 4273.3 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42733, Max=568831, Min=352000, Avg=466971.61, 90=482815, 99=531967, 99.9=562687, 99.99=568831] 
2022-01-11 23:47:06:306 120 sec: 427322 operations; 4297.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42979, Max=597503, Min=296704, Avg=466590.22, 90=490751, 99=553471, 99.9=587263, 99.99=596991] 
2022-01-11 23:47:11:897 125 sec: 451232 operations; 4277.28 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=12, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=12] [INSERT: Count=23910, Max=616959, Min=343552, Avg=466302.27, 90=481535, 99=551935, 99.9=602623, 99.99=616959] 
