2022-01-12 00:21:33:811 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:777 10 sec: 27076 operations; 2707.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27076, Max=3876863, Min=321280, Avg=825551.4, 90=1687551, 99=3717119, 99.9=3870719, 99.99=3876863] 
2022-01-12 00:21:53:777 20 sec: 57472 operations; 3039.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=30396, Max=5431295, Min=547840, Avg=791853.55, 90=595455, 99=5378047, 99.9=5414911, 99.99=5423103] 
2022-01-12 00:22:03:777 30 sec: 87767 operations; 3029.5 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30295, Max=5394431, Min=183552, Avg=895380.64, 90=1482751, 99=5324799, 99.9=5382143, 99.99=5382143] 
2022-01-12 00:22:13:777 40 sec: 129917 operations; 4215 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=42150, Max=776191, Min=512000, Avg=592934.59, 90=625151, 99=712703, 99.9=755199, 99.99=768511] 
2022-01-12 00:22:23:777 50 sec: 173237 operations; 4332 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43320, Max=691199, Min=491008, Avg=579479.13, 90=606207, 99=633855, 99.9=678399, 99.99=687615] 
2022-01-12 00:22:33:777 60 sec: 216058 operations; 4282.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42821, Max=715775, Min=473088, Avg=585222.32, 90=619007, 99=680447, 99.9=701439, 99.99=715775] 
2022-01-12 00:22:43:777 70 sec: 258872 operations; 4281.4 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42815, Max=648191, Min=491264, Avg=582443.21, 90=606207, 99=633855, 99.9=642559, 99.99=648191] 
2022-01-12 00:22:53:777 80 sec: 301609 operations; 4273.7 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42736, Max=685567, Min=485888, Avg=581765.6, 90=612351, 99=649727, 99.9=671743, 99.99=685567] 
2022-01-12 00:23:03:777 90 sec: 344246 operations; 4263.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42638, Max=708095, Min=499456, Avg=585377.9, 90=615935, 99=662015, 99.9=686591, 99.99=702975] 
2022-01-12 00:23:13:777 100 sec: 387453 operations; 4320.7 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=43217, Max=692735, Min=463872, Avg=581560.04, 90=603647, 99=650751, 99.9=692735, 99.99=692735] 
2022-01-12 00:23:23:777 110 sec: 430432 operations; 4297.9 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42968, Max=694271, Min=457984, Avg=582798.45, 90=603647, 99=656383, 99.9=687615, 99.99=694271] 
2022-01-12 00:23:33:777 120 sec: 473405 operations; 4297.3 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=42977, Max=761855, Min=464384, Avg=582169.32, 90=606719, 99=671743, 99.9=706047, 99.99=761855] 
2022-01-12 00:23:39:540 125 sec: 498050 operations; 4276.42 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=27] [INSERT: Count=24641, Max=713727, Min=468992, Avg=581357.26, 90=607231, 99=651775, 99.9=699391, 99.99=713727] 
