2022-01-11 20:37:55:926 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:889 10 sec: 26855 operations; 2685.5 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=26855, Max=9076735, Min=120320, Avg=436155.43, 90=195327, 99=6352895, 99.9=8863743, 99.99=9076735] 
2022-01-11 20:38:15:890 20 sec: 56539 operations; 2968.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29702, Max=15286271, Min=168192, Avg=410067.17, 90=862719, 99=3284991, 99.9=14819327, 99.99=15212543] 
2022-01-11 20:38:25:889 30 sec: 80088 operations; 2354.9 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=23531, Max=19218431, Min=132096, Avg=728416.41, 90=820223, 99=19038207, 99.9=19169279, 99.99=19218431] 
2022-01-11 20:38:35:890 40 sec: 108959 operations; 2887.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28888, Max=18989055, Min=255872, Avg=479583.27, 90=364287, 99=385535, 99.9=18890751, 99.99=18923519] 
2022-01-11 20:38:45:889 50 sec: 138395 operations; 2943.6 current ops/sec; est completion in 4 hours [INSERT: Count=29419, Max=16187391, Min=274432, Avg=628105.49, 90=365823, 99=12099583, 99.9=15155199, 99.99=16064511] 
2022-01-11 20:38:55:889 60 sec: 172520 operations; 3412.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=34125, Max=6217727, Min=251904, Avg=467871.94, 90=402687, 99=3915775, 99.9=6094847, 99.99=6217727] 
2022-01-11 20:39:05:889 70 sec: 215504 operations; 4298.4 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=43005, Max=431615, Min=281856, Avg=349923.46, 90=364799, 99=392959, 99.9=431359, 99.99=431615] 
2022-01-11 20:39:15:890 80 sec: 258309 operations; 4280.5 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42791, Max=436735, Min=258048, Avg=349624.39, 90=363263, 99=406527, 99.9=425471, 99.99=436735] 
2022-01-11 20:39:25:889 90 sec: 301022 operations; 4271.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42706, Max=487423, Min=257664, Avg=350825.52, 90=369407, 99=420351, 99.9=472831, 99.99=479231] 
2022-01-11 20:39:35:889 100 sec: 343773 operations; 4275.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42751, Max=476927, Min=259968, Avg=351726.47, 90=373759, 99=408575, 99.9=440575, 99.99=473855] 
2022-01-11 20:39:45:890 110 sec: 386215 operations; 4244.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42442, Max=552959, Min=256128, Avg=353855.23, 90=369151, 99=499711, 99.9=521983, 99.99=528895] 
2022-01-11 20:39:55:890 120 sec: 428687 operations; 4247.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42472, Max=468223, Min=262400, Avg=351756.48, 90=371199, 99=434175, 99.9=464895, 99.99=467199] 
2022-01-11 20:40:01:315 125 sec: 451849 operations; 4269.49 current ops/sec; est completion in 3 hours 2 minutes [CLEANUP: Count=1500, Max=64, Min=0, Avg=0.24, 90=0, 99=2, 99.9=59, 99.99=64] [INSERT: Count=23162, Max=481791, Min=244736, Avg=354942.05, 90=393727, 99=468479, 99.9=480255, 99.99=481535] 
