2022-01-11 23:45:06:341 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:306 10 sec: 5999 operations; 599.84 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=5999, Max=5656575, Min=314368, Avg=2563879.22, 90=4003839, 99=5509119, 99.9=5656575, 99.99=5656575] 
2022-01-11 23:45:26:306 20 sec: 17330 operations; 1133.1 current ops/sec; est completion in 12 hours 49 minutes [INSERT: Count=11331, Max=6074367, Min=744448, Avg=1983605.12, 90=3428351, 99=5992447, 99.9=6074367, 99.99=6074367] 
2022-01-11 23:45:36:307 30 sec: 44745 operations; 2741.5 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=27415, Max=1930239, Min=154624, Avg=768306.2, 90=1332223, 99=1894399, 99.9=1927167, 99.99=1930239] 
2022-01-11 23:45:46:307 40 sec: 84852 operations; 4010.7 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40107, Max=925695, Min=278528, Avg=500719.62, 90=626175, 99=895487, 99.9=919039, 99.99=924671] 
2022-01-11 23:45:56:306 50 sec: 127762 operations; 4291 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=42910, Max=568831, Min=350464, Avg=467163.12, 90=482559, 99=537087, 99.9=551423, 99.99=568831] 
2022-01-11 23:46:06:306 60 sec: 170506 operations; 4274.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=42744, Max=536063, Min=398336, Avg=466761.99, 90=482815, 99=500479, 99.9=510719, 99.99=536063] 
2022-01-11 23:46:16:306 70 sec: 213315 operations; 4280.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=42816, Max=548351, Min=395776, Avg=466150.47, 90=481279, 99=506367, 99.9=527871, 99.99=548351] 
2022-01-11 23:46:26:307 80 sec: 256346 operations; 4303.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=43024, Max=556031, Min=381440, Avg=466979.35, 90=480767, 99=516607, 99.9=552447, 99.99=554495] 
2022-01-11 23:46:36:307 90 sec: 299150 operations; 4280.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42821, Max=567295, Min=367104, Avg=466761.61, 90=484095, 99=520191, 99.9=547327, 99.99=567295] 
2022-01-11 23:46:46:306 100 sec: 341891 operations; 4274.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42727, Max=565759, Min=375296, Avg=466878.88, 90=481791, 99=515583, 99.9=553471, 99.99=558591] 
2022-01-11 23:46:56:306 110 sec: 384872 operations; 4298.1 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42978, Max=570367, Min=352000, Avg=466751.27, 90=484095, 99=533503, 99.9=566783, 99.99=570367] 
2022-01-11 23:47:06:306 120 sec: 427738 operations; 4286.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42866, Max=596991, Min=296192, Avg=466407.49, 90=492543, 99=551935, 99.9=584703, 99.99=596991] 
2022-01-11 23:47:11:898 125 sec: 451692 operations; 4284.39 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.06, 90=0, 99=0, 99.9=14, 99.99=27] [INSERT: Count=23954, Max=602623, Min=353024, Avg=465994.39, 90=481535, 99=539647, 99.9=584191, 99.99=602623] 
