2022-01-11 23:45:06:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:316 10 sec: 4838 operations; 483.8 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=4838, Max=5791743, Min=1134592, Avg=3166319.97, 90=5414911, 99=5734399, 99.9=5779455, 99.99=5791743] 
2022-01-11 23:45:26:316 20 sec: 16704 operations; 1186.6 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=11866, Max=5984255, Min=702976, Avg=1939306.77, 90=2846719, 99=5890047, 99.9=5980159, 99.99=5984255] 
2022-01-11 23:45:36:316 30 sec: 43808 operations; 2710.4 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=27104, Max=1899519, Min=166016, Avg=754248.63, 90=1385471, 99=1794047, 99.9=1881087, 99.99=1891327] 
2022-01-11 23:45:46:316 40 sec: 84111 operations; 4030.3 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=40303, Max=1002495, Min=268288, Avg=502509.55, 90=618495, 99=928255, 99.9=978943, 99.99=1002495] 
2022-01-11 23:45:56:316 50 sec: 126707 operations; 4259.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=42596, Max=567807, Min=348416, Avg=466458.78, 90=483839, 99=525823, 99.9=548863, 99.99=567295] 
2022-01-11 23:46:06:316 60 sec: 169814 operations; 4310.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=43107, Max=536063, Min=396288, Avg=466080.22, 90=482303, 99=506623, 99.9=518655, 99.99=536063] 
2022-01-11 23:46:16:316 70 sec: 212713 operations; 4289.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=42899, Max=547839, Min=395776, Avg=466487.12, 90=481535, 99=517119, 99.9=540671, 99.99=541183] 
2022-01-11 23:46:26:316 80 sec: 255501 operations; 4278.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42788, Max=556031, Min=370432, Avg=466598.18, 90=482047, 99=515583, 99.9=544767, 99.99=556031] 
2022-01-11 23:46:36:316 90 sec: 298323 operations; 4282.2 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42822, Max=561151, Min=367104, Avg=466377.33, 90=485119, 99=521983, 99.9=543231, 99.99=547327] 
2022-01-11 23:46:46:316 100 sec: 341452 operations; 4312.9 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=43129, Max=565759, Min=368128, Avg=465682.36, 90=480255, 99=527359, 99.9=553471, 99.99=558591] 
2022-01-11 23:46:56:316 110 sec: 384153 operations; 4270.1 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42701, Max=568831, Min=352000, Avg=467012.03, 90=483839, 99=536063, 99.9=566783, 99.99=568831] 
2022-01-11 23:47:06:316 120 sec: 427086 operations; 4293.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42933, Max=596991, Min=297728, Avg=466001.17, 90=491263, 99=553471, 99.9=584703, 99.99=596991] 
2022-01-11 23:47:11:897 125 sec: 450871 operations; 4261.78 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=22] [INSERT: Count=23785, Max=602623, Min=353280, Avg=466730.84, 90=484095, 99=534015, 99.9=591871, 99.99=602623] 
