2022-01-11 23:45:06:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:317 10 sec: 5220 operations; 522 current ops/sec; est completion in 21 hours 16 minutes [INSERT: Count=5220, Max=5877759, Min=1104896, Avg=3064471.05, 90=5128191, 99=5857279, 99.9=5873663, 99.99=5877759] 
2022-01-11 23:45:26:316 20 sec: 16681 operations; 1146.1 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=11461, Max=6062079, Min=702976, Avg=1928770.76, 90=2981887, 99=5984255, 99.9=6062079, 99.99=6062079] 
2022-01-11 23:45:36:316 30 sec: 44074 operations; 2739.3 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=27393, Max=1927167, Min=153472, Avg=755244.66, 90=1349631, 99=1827839, 99.9=1926143, 99.99=1927167] 
2022-01-11 23:45:46:316 40 sec: 84202 operations; 4012.8 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=40130, Max=1002495, Min=278528, Avg=502694.76, 90=623103, 99=920063, 99.9=986623, 99.99=1002495] 
2022-01-11 23:45:56:317 50 sec: 127045 operations; 4284.3 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=42841, Max=567807, Min=358400, Avg=466902.47, 90=484095, 99=522495, 99.9=545279, 99.99=567295] 
2022-01-11 23:46:06:316 60 sec: 169818 operations; 4277.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=42773, Max=536063, Min=398336, Avg=466235.27, 90=482047, 99=504319, 99.9=518911, 99.99=536063] 
2022-01-11 23:46:16:316 70 sec: 212779 operations; 4296.1 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=42961, Max=540671, Min=395776, Avg=466068.83, 90=481279, 99=505087, 99.9=535551, 99.99=540671] 
2022-01-11 23:46:26:317 80 sec: 255668 operations; 4288.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42889, Max=556031, Min=381696, Avg=466641.46, 90=481535, 99=516863, 99.9=545791, 99.99=556031] 
2022-01-11 23:46:36:317 90 sec: 298544 operations; 4287.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42876, Max=567295, Min=367104, Avg=466500.44, 90=484863, 99=521471, 99.9=547327, 99.99=561151] 
2022-01-11 23:46:46:317 100 sec: 341517 operations; 4297.3 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42973, Max=558591, Min=368128, Avg=466319.3, 90=480767, 99=529407, 99.9=558591, 99.99=558591] 
2022-01-11 23:46:56:317 110 sec: 384209 operations; 4269.2 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42692, Max=568831, Min=352000, Avg=467076.47, 90=483583, 99=535039, 99.9=568319, 99.99=568831] 
2022-01-11 23:47:06:317 120 sec: 427218 operations; 4300.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=43009, Max=597503, Min=295680, Avg=466149.81, 90=491519, 99=548351, 99.9=596991, 99.99=597503] 
2022-01-11 23:47:11:910 125 sec: 451125 operations; 4274.45 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=109, Min=0, Avg=0.24, 90=0, 99=1, 99.9=76, 99.99=109] [INSERT: Count=23907, Max=602623, Min=353280, Avg=466890.82, 90=482815, 99=512511, 99.9=584191, 99.99=602623] 
