2022-01-11 20:33:15:281 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:239 10 sec: 6833 operations; 683.3 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=6833, Max=2066431, Min=355072, Avg=689340.11, 90=1642495, 99=2064383, 99.9=2066431, 99.99=2066431] 
2022-01-11 20:33:35:239 20 sec: 20563 operations; 1373 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=13730, Max=1557503, Min=168320, Avg=371360.5, 90=613375, 99=1489919, 99.9=1556479, 99.99=1557503] 
2022-01-11 20:33:45:239 30 sec: 43139 operations; 2257.6 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=22576, Max=833535, Min=96896, Avg=223021.21, 90=369919, 99=591871, 99.9=708607, 99.99=833535] 
2022-01-11 20:33:55:239 40 sec: 73346 operations; 3020.7 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=30207, Max=303871, Min=86016, Avg=165764.92, 90=263935, 99=293375, 99.9=302335, 99.99=303615] 
2022-01-11 20:34:05:239 50 sec: 103549 operations; 3020.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30203, Max=336639, Min=85248, Avg=165262.62, 90=259967, 99=285183, 99.9=336383, 99.99=336639] 
2022-01-11 20:34:15:239 60 sec: 134607 operations; 3105.8 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=31058, Max=303871, Min=85504, Avg=160886.51, 90=246783, 99=274687, 99.9=299263, 99.99=299775] 
2022-01-11 20:34:25:239 70 sec: 164853 operations; 3024.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=30246, Max=320255, Min=87360, Avg=165312.71, 90=274175, 99=304127, 99.9=311551, 99.99=320255] 
2022-01-11 20:34:35:238 80 sec: 194625 operations; 2977.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29772, Max=297215, Min=83520, Avg=167828.4, 90=262399, 99=283647, 99.9=292607, 99.99=297215] 
2022-01-11 20:34:45:239 90 sec: 224445 operations; 2982 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=29820, Max=311807, Min=85056, Avg=168319.82, 90=255615, 99=284927, 99.9=293631, 99.99=311807] 
2022-01-11 20:34:55:239 100 sec: 253734 operations; 2928.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29296, Max=311807, Min=87168, Avg=170089.15, 90=260351, 99=283647, 99.9=303359, 99.99=311807] 
2022-01-11 20:35:05:239 110 sec: 283174 operations; 2944 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29433, Max=322303, Min=89728, Avg=169656.54, 90=263935, 99=290815, 99.9=314367, 99.99=322303] 
2022-01-11 20:35:15:238 120 sec: 312717 operations; 2954.3 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29543, Max=332543, Min=86528, Avg=169551.96, 90=268543, 99=310015, 99.9=325631, 99.99=332543] 
2022-01-11 20:35:20:497 125 sec: 328073 operations; 2920.5 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=15356, Max=327935, Min=86336, Avg=169664.62, 90=262399, 99=288255, 99.9=298751, 99.99=314111] 
