2022-01-12 00:21:33:799 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:764 10 sec: 28339 operations; 2833.62 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28339, Max=3516415, Min=313344, Avg=778435.91, 90=1472511, 99=3305471, 99.9=3516415, 99.99=3516415] 
2022-01-12 00:21:53:764 20 sec: 58344 operations; 3000.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30005, Max=5431295, Min=553984, Avg=826448.7, 90=598015, 99=5406719, 99.9=5427199, 99.99=5431295] 
2022-01-12 00:22:03:764 30 sec: 88314 operations; 2997 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=29979, Max=5251071, Min=269056, Avg=883849.05, 90=1523711, 99=5013503, 99.9=5234687, 99.99=5251071] 
2022-01-12 00:22:13:763 40 sec: 131042 operations; 4272.8 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42719, Max=773119, Min=509952, Avg=592224.05, 90=627711, 99=745983, 99.9=768511, 99.99=768511] 
2022-01-12 00:22:23:763 50 sec: 173859 operations; 4281.7 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=42817, Max=667647, Min=490240, Avg=580103, 90=607743, 99=632319, 99.9=652287, 99.99=662527] 
2022-01-12 00:22:33:763 60 sec: 216480 operations; 4262.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42621, Max=732159, Min=483840, Avg=585811.07, 90=624127, 99=678399, 99.9=716287, 99.99=732159] 
2022-01-12 00:22:43:764 70 sec: 259513 operations; 4303.3 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=43033, Max=656383, Min=489728, Avg=581993.59, 90=604671, 99=631807, 99.9=647167, 99.99=656383] 
2022-01-12 00:22:53:763 80 sec: 302730 operations; 4321.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=43217, Max=686079, Min=473600, Avg=581421, 90=612351, 99=642047, 99.9=663039, 99.99=686079] 
2022-01-12 00:23:03:763 90 sec: 345299 operations; 4256.9 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42585, Max=708607, Min=500480, Avg=584806.36, 90=617471, 99=669183, 99.9=703487, 99.99=708607] 
2022-01-12 00:23:13:763 100 sec: 388271 operations; 4297.2 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=42970, Max=692735, Min=470784, Avg=581682.11, 90=602111, 99=655359, 99.9=683519, 99.99=692223] 
2022-01-12 00:23:23:764 110 sec: 431094 operations; 4282.3 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42809, Max=694271, Min=457984, Avg=582912.88, 90=603135, 99=643071, 99.9=683519, 99.99=694271] 
2022-01-12 00:23:33:763 120 sec: 474013 operations; 4291.9 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=42919, Max=761855, Min=464384, Avg=582801.8, 90=606719, 99=662527, 99.9=744959, 99.99=761855] 
2022-01-12 00:23:39:525 125 sec: 498715 operations; 4287.05 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=67, Min=0, Avg=0.15, 90=0, 99=1, 99.9=51, 99.99=67] [INSERT: Count=24702, Max=731135, Min=460544, Avg=581797.04, 90=603647, 99=651263, 99.9=700927, 99.99=713727] 
