2022-01-11 20:30:54:929 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:894 10 sec: 8778 operations; 877.8 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=8778, Max=9674751, Min=95232, Avg=215329.05, 90=151935, 99=1082367, 99.9=9510911, 99.99=9674751] 
2022-01-11 20:31:14:894 20 sec: 19988 operations; 1121 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=11210, Max=159231, Min=78592, Avg=118538.96, 90=145791, 99=153343, 99.9=158079, 99.99=158975] 
2022-01-11 20:31:24:894 30 sec: 30467 operations; 1047.9 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=10479, Max=13910015, Min=80832, Avg=256192.84, 90=155263, 99=5242879, 99.9=13754367, 99.99=13787135] 
2022-01-11 20:31:34:894 40 sec: 43024 operations; 1255.7 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=12557, Max=1116159, Min=80960, Avg=162090.97, 90=255615, 99=933375, 99.9=1106943, 99.99=1116159] 
2022-01-11 20:31:44:894 50 sec: 57096 operations; 1407.2 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14072, Max=265727, Min=83840, Avg=142015.25, 90=238079, 99=255103, 99.9=263167, 99.99=265727] 
2022-01-11 20:31:54:894 60 sec: 71184 operations; 1408.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14094, Max=261247, Min=82944, Avg=142197.4, 90=235903, 99=253183, 99.9=261119, 99.99=261247] 
2022-01-11 20:32:04:894 70 sec: 85121 operations; 1393.7 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=13931, Max=267007, Min=84352, Avg=142878.11, 90=237055, 99=255487, 99.9=266239, 99.99=267007] 
2022-01-11 20:32:14:894 80 sec: 98964 operations; 1384.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13843, Max=300287, Min=84096, Avg=144756.38, 90=240511, 99=259199, 99.9=297727, 99.99=300287] 
2022-01-11 20:32:24:894 90 sec: 112937 operations; 1397.3 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13974, Max=320255, Min=84992, Avg=143293.35, 90=238207, 99=257023, 99.9=308223, 99.99=320255] 
2022-01-11 20:32:34:894 100 sec: 127017 operations; 1408 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14079, Max=272383, Min=84288, Avg=142292.24, 90=238207, 99=251903, 99.9=258175, 99.99=272383] 
2022-01-11 20:32:44:894 110 sec: 140810 operations; 1379.3 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13793, Max=288255, Min=82496, Avg=144624.86, 90=238975, 99=254847, 99.9=283391, 99.99=288255] 
2022-01-11 20:32:54:894 120 sec: 154743 operations; 1393.3 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13944, Max=303103, Min=83968, Avg=143702.77, 90=239999, 99=257663, 99.9=279551, 99.99=301567] 
2022-01-11 20:33:00:281 125 sec: 161968 operations; 1341.19 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=7214, Max=367103, Min=84672, Avg=143820.78, 90=241023, 99=252927, 99.9=282623, 99.99=367103] 
