2022-01-11 20:26:14:464 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:429 10 sec: 2671 operations; 267.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2671, Max=3387391, Min=90304, Avg=162439.78, 90=143743, 99=1684479, 99.9=3387391, 99.99=3387391] 
2022-01-11 20:26:34:429 20 sec: 5971 operations; 330 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3300, Max=3905535, Min=84480, Avg=166657.12, 90=236927, 99=2330623, 99.9=3827711, 99.99=3905535] 
2022-01-11 20:26:44:429 30 sec: 9516 operations; 354.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3545, Max=265471, Min=85312, Avg=141842.23, 90=242815, 99=253055, 99.9=258559, 99.99=265471] 
2022-01-11 20:26:54:429 40 sec: 13029 operations; 351.3 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3513, Max=289791, Min=88320, Avg=141776.09, 90=244351, 99=260607, 99.9=265215, 99.99=289791] 
2022-01-11 20:27:04:429 50 sec: 16580 operations; 355.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3551, Max=263935, Min=87616, Avg=140786.25, 90=241535, 99=255359, 99.9=263935, 99.99=263935] 
2022-01-11 20:27:14:429 60 sec: 20150 operations; 357 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3570, Max=265727, Min=85312, Avg=140167.38, 90=242047, 99=255231, 99.9=265727, 99.99=265727] 
2022-01-11 20:27:24:429 70 sec: 23685 operations; 353.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3535, Max=272639, Min=86272, Avg=141222.13, 90=240895, 99=258431, 99.9=263679, 99.99=272639] 
2022-01-11 20:27:34:429 80 sec: 27234 operations; 354.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3549, Max=262015, Min=87296, Avg=141146.25, 90=241919, 99=255615, 99.9=260223, 99.99=262015] 
2022-01-11 20:27:44:429 90 sec: 30798 operations; 356.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3564, Max=262655, Min=88576, Avg=140335.08, 90=239999, 99=254847, 99.9=261503, 99.99=262655] 
2022-01-11 20:27:54:429 100 sec: 34353 operations; 355.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3555, Max=262655, Min=86208, Avg=140803.12, 90=237951, 99=253567, 99.9=260095, 99.99=262655] 
2022-01-11 20:28:04:429 110 sec: 37880 operations; 352.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3527, Max=263167, Min=84416, Avg=141426.76, 90=241279, 99=258943, 99.9=263167, 99.99=263167] 
2022-01-11 20:28:14:429 120 sec: 41457 operations; 357.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3577, Max=263167, Min=88896, Avg=139679.37, 90=238591, 99=255487, 99.9=263167, 99.99=263167] 
2022-01-11 20:28:19:774 125 sec: 43307 operations; 346.18 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1850, Max=335359, Min=87104, Avg=141089.95, 90=239743, 99=255615, 99.9=271871, 99.99=335359] 
