2022-01-11 23:45:06:368 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:333 10 sec: 4897 operations; 489.65 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=4897, Max=5836799, Min=1105920, Avg=3071799.88, 90=5382143, 99=5816319, 99.9=5828607, 99.99=5836799] 
2022-01-11 23:45:26:333 20 sec: 16906 operations; 1200.9 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=12009, Max=6021119, Min=702976, Avg=1950867.03, 90=3174399, 99=5906431, 99.9=6000639, 99.99=6021119] 
2022-01-11 23:45:36:332 30 sec: 44007 operations; 2710.1 current ops/sec; est completion in 7 hours 34 minutes [INSERT: Count=27101, Max=1901567, Min=153472, Avg=751403.15, 90=1361919, 99=1784831, 99.9=1891327, 99.99=1899519] 
2022-01-11 23:45:46:332 40 sec: 84199 operations; 4019.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=40192, Max=967167, Min=278784, Avg=501838.94, 90=617471, 99=912383, 99.9=949247, 99.99=951807] 
2022-01-11 23:45:56:332 50 sec: 127008 operations; 4280.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=42809, Max=567807, Min=358400, Avg=466342.36, 90=483327, 99=526847, 99.9=552447, 99.99=567807] 
2022-01-11 23:46:06:332 60 sec: 170034 operations; 4302.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=43053, Max=536063, Min=399104, Avg=466169.04, 90=482303, 99=506623, 99.9=516095, 99.99=526335] 
2022-01-11 23:46:16:333 70 sec: 212914 operations; 4288 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=42855, Max=540671, Min=395776, Avg=465861.06, 90=481279, 99=511743, 99.9=533503, 99.99=540671] 
2022-01-11 23:46:26:332 80 sec: 255659 operations; 4274.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42743, Max=556031, Min=370176, Avg=466353.05, 90=480255, 99=517375, 99.9=551935, 99.99=552447] 
2022-01-11 23:46:36:332 90 sec: 298554 operations; 4289.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42895, Max=561663, Min=382464, Avg=467238.11, 90=485887, 99=520191, 99.9=542719, 99.99=561151] 
2022-01-11 23:46:46:332 100 sec: 341476 operations; 4292.2 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42922, Max=558591, Min=368128, Avg=466590.11, 90=481279, 99=518143, 99.9=547327, 99.99=558591] 
2022-01-11 23:46:56:332 110 sec: 384134 operations; 4265.8 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42658, Max=568831, Min=352256, Avg=467327.17, 90=484095, 99=542207, 99.9=564223, 99.99=568831] 
2022-01-11 23:47:06:333 120 sec: 427063 operations; 4292.9 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42929, Max=598015, Min=304896, Avg=466948.87, 90=491519, 99=555007, 99.9=597503, 99.99=598015] 
2022-01-11 23:47:11:919 125 sec: 451038 operations; 4291.98 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=14] [INSERT: Count=23975, Max=617471, Min=343552, Avg=466490.45, 90=483071, 99=538111, 99.9=602623, 99.99=617471] 
