2022-01-11 20:33:15:299 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:263 10 sec: 6666 operations; 666.6 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=6666, Max=2285567, Min=347136, Avg=698547.94, 90=1631231, 99=2269183, 99.9=2285567, 99.99=2285567] 
2022-01-11 20:33:35:263 20 sec: 20348 operations; 1368.2 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=13682, Max=1609727, Min=168448, Avg=375461.18, 90=641535, 99=1560575, 99.9=1598463, 99.99=1609727] 
2022-01-11 20:33:45:263 30 sec: 42853 operations; 2250.5 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=22505, Max=878079, Min=98432, Avg=223676.93, 90=369151, 99=615935, 99.9=833535, 99.99=877567] 
2022-01-11 20:33:55:263 40 sec: 73014 operations; 3016.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30170, Max=303615, Min=86464, Avg=165837.84, 90=261887, 99=293375, 99.9=302335, 99.99=302335] 
2022-01-11 20:34:05:263 50 sec: 103084 operations; 3007 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=30061, Max=336639, Min=85248, Avg=166187.43, 90=264447, 99=284671, 99.9=336639, 99.99=336639] 
2022-01-11 20:34:15:263 60 sec: 134012 operations; 3092.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30928, Max=303871, Min=88064, Avg=161519.57, 90=248831, 99=283903, 99.9=299007, 99.99=303615] 
2022-01-11 20:34:25:263 70 sec: 164094 operations; 3008.2 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30082, Max=320255, Min=86528, Avg=166258.29, 90=274431, 99=303359, 99.9=313087, 99.99=313087] 
2022-01-11 20:34:35:263 80 sec: 193861 operations; 2976.7 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29767, Max=295679, Min=86464, Avg=167563.43, 90=260863, 99=285439, 99.9=293375, 99.99=295423] 
2022-01-11 20:34:45:263 90 sec: 223744 operations; 2988.3 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29883, Max=299263, Min=85056, Avg=167988.76, 90=257279, 99=284671, 99.9=294143, 99.99=299263] 
2022-01-11 20:34:55:263 100 sec: 253231 operations; 2948.7 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29487, Max=311807, Min=85184, Avg=169317.27, 90=260351, 99=282623, 99.9=291327, 99.99=311807] 
2022-01-11 20:35:05:263 110 sec: 283056 operations; 2982.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29825, Max=322047, Min=87872, Avg=167761.04, 90=258687, 99=287743, 99.9=322047, 99.99=322047] 
2022-01-11 20:35:15:263 120 sec: 312651 operations; 2959.5 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29595, Max=332287, Min=86528, Avg=169090.16, 90=265983, 99=305919, 99.9=327423, 99.99=332287] 
2022-01-11 20:35:20:461 125 sec: 327821 operations; 2918.43 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=63, Min=0, Avg=0.34, 90=0, 99=8, 99.9=63, 99.99=63] [INSERT: Count=15170, Max=327935, Min=86272, Avg=171896.52, 90=262911, 99=293887, 99.9=314111, 99.99=314623] 
