2022-01-11 20:26:14:445 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:409 10 sec: 2682 operations; 268.2 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2682, Max=3932159, Min=85568, Avg=164578.23, 90=141951, 99=1474559, 99.9=3932159, 99.99=3932159] 
2022-01-11 20:26:34:409 20 sec: 5977 operations; 329.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3295, Max=3930111, Min=88576, Avg=165104.54, 90=237439, 99=1257471, 99.9=3930111, 99.99=3930111] 
2022-01-11 20:26:44:409 30 sec: 9502 operations; 352.5 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3525, Max=283391, Min=89472, Avg=141599.11, 90=240127, 99=254463, 99.9=283391, 99.99=283391] 
2022-01-11 20:26:54:409 40 sec: 13037 operations; 353.5 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3535, Max=348159, Min=89088, Avg=142092.38, 90=239103, 99=256127, 99.9=328959, 99.99=348159] 
2022-01-11 20:27:04:409 50 sec: 16590 operations; 355.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3553, Max=264191, Min=87616, Avg=140505.21, 90=236799, 99=254591, 99.9=263935, 99.99=264191] 
2022-01-11 20:27:14:409 60 sec: 20131 operations; 354.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3541, Max=263423, Min=85312, Avg=141145.45, 90=238591, 99=255615, 99.9=262911, 99.99=263423] 
2022-01-11 20:27:24:409 70 sec: 23653 operations; 352.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3522, Max=270079, Min=91456, Avg=141624.66, 90=239103, 99=256767, 99.9=263679, 99.99=270079] 
2022-01-11 20:27:34:409 80 sec: 27197 operations; 354.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3544, Max=263679, Min=87296, Avg=141458.76, 90=239487, 99=255103, 99.9=263423, 99.99=263679] 
2022-01-11 20:27:44:409 90 sec: 30740 operations; 354.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3543, Max=260223, Min=89728, Avg=141097.85, 90=238463, 99=253055, 99.9=256639, 99.99=260223] 
2022-01-11 20:27:54:409 100 sec: 34270 operations; 353 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3530, Max=263935, Min=89600, Avg=141350.99, 90=238591, 99=254463, 99.9=262655, 99.99=263935] 
2022-01-11 20:28:04:409 110 sec: 37813 operations; 354.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3543, Max=264959, Min=89984, Avg=141568.72, 90=239359, 99=254591, 99.9=262655, 99.99=264959] 
2022-01-11 20:28:14:409 120 sec: 41352 operations; 353.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3539, Max=263167, Min=89792, Avg=140656.81, 90=238847, 99=254335, 99.9=259967, 99.99=263167] 
2022-01-11 20:28:19:641 125 sec: 43196 operations; 352.51 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1844, Max=271871, Min=90688, Avg=141429.74, 90=242303, 99=260095, 99.9=271871, 99.99=271871] 
