2022-01-07 03:58:12:083 0 sec: 0 operations; est completion in 0 second 
2022-01-07 03:58:22:083 10 sec: 1076392 operations; 107639.2 current ops/sec; est completion in 6 minutes [READ: Count=1022741, Max=133503, Min=85, Avg=428.78, 90=762, 99=1259, 99.9=3109, 99.99=42143] [UPDATE: Count=53809, Max=96063, Min=248, Avg=1049.1, 90=1234, 99=7435, 99.9=34911, 99.99=94975] 
2022-01-07 03:58:32:083 20 sec: 2228214 operations; 115182.2 current ops/sec; est completion in 5 minutes [READ: Count=1094317, Max=99007, Min=86, Avg=401.45, 90=728, 99=1191, 99.9=1948, 99.99=35871] [UPDATE: Count=57467, Max=97599, Min=230, Avg=1028.07, 90=1171, 99=5031, 99.9=49023, 99.99=96831] 
2022-01-07 03:58:42:083 30 sec: 3398678 operations; 117046.4 current ops/sec; est completion in 5 minutes [READ: Count=1111698, Max=54399, Min=82, Avg=396.61, 90=723, 99=1191, 99.9=2033, 99.99=32575] [UPDATE: Count=58715, Max=53823, Min=238, Avg=979.76, 90=1142, 99=2793, 99.9=45823, 99.99=49855] 
2022-01-07 03:58:52:083 40 sec: 4574369 operations; 117569.1 current ops/sec; est completion in 5 minutes [READ: Count=1117082, Max=60735, Min=83, Avg=396.3, 90=726, 99=1184, 99.9=1891, 99.99=32447] [UPDATE: Count=58598, Max=80767, Min=242, Avg=951.26, 90=1157, 99=2185, 99.9=49439, 99.99=57631] 
2022-01-07 03:59:02:083 50 sec: 5743557 operations; 116918.8 current ops/sec; est completion in 4 minutes [READ: Count=1110766, Max=57055, Min=87, Avg=397.3, 90=725, 99=1197, 99.9=2027, 99.99=32751] [UPDATE: Count=58435, Max=67647, Min=235, Avg=978.27, 90=1155, 99=3533, 99.9=41567, 99.99=56191] 
2022-01-07 03:59:12:083 60 sec: 6905884 operations; 116232.7 current ops/sec; est completion in 4 minutes [READ: Count=1103994, Max=57151, Min=85, Avg=399.28, 90=725, 99=1190, 99.9=1960, 99.99=32015] [UPDATE: Count=58341, Max=71935, Min=228, Avg=988.01, 90=1158, 99=2645, 99.9=52703, 99.99=58367] 
2022-01-07 03:59:22:083 70 sec: 8081921 operations; 117603.7 current ops/sec; est completion in 4 minutes [READ: Count=1117344, Max=62975, Min=87, Avg=396.44, 90=723, 99=1179, 99.9=1991, 99.99=30895] [UPDATE: Count=58702, Max=62783, Min=252, Avg=945.26, 90=1141, 99=2413, 99.9=56063, 99.99=62271] 
2022-01-07 03:59:32:083 80 sec: 9255101 operations; 117318 current ops/sec; est completion in 4 minutes [READ: Count=1114673, Max=61279, Min=85, Avg=396.75, 90=725, 99=1184, 99.9=1886, 99.99=29839] [UPDATE: Count=58475, Max=61599, Min=247, Avg=960.75, 90=1143, 99=2863, 99.9=54591, 99.99=59359] 
2022-01-07 03:59:42:083 90 sec: 9852719 operations; 59761.8 current ops/sec; est completion in 4 minutes [READ: Count=567760, Max=31807, Min=88, Avg=394.28, 90=724, 99=1169, 99.9=1734, 99.99=25007] [CLEANUP: Count=49, Max=4923391, Min=102336, Avg=2510587.43, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=29802, Max=40767, Min=265, Avg=875.34, 90=1152, 99=2611, 99.9=27647, 99.99=34527] 
2022-01-07 03:59:42:118 90 sec: 9852719 operations; 0 current ops/sec; est completion in 4 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
