2022-01-11 21:47:49:755 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:721 10 sec: 34175 operations; 3417.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=34175, Max=1013759, Min=217216, Avg=544858.36, 90=554495, 99=882175, 99.9=979967, 99.99=1013759] 
2022-01-11 21:48:09:721 20 sec: 67547 operations; 3337.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33372, Max=1136639, Min=346624, Avg=612457.09, 90=676351, 99=964607, 99.9=1086463, 99.99=1135615] 
2022-01-11 21:48:19:721 30 sec: 96000 operations; 2845.3 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28453, Max=745983, Min=635392, Avg=694483.66, 90=705023, 99=711167, 99.9=733695, 99.99=742399] 
2022-01-11 21:48:29:721 40 sec: 124262 operations; 2826.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28262, Max=754175, Min=646144, Avg=698856.87, 90=706047, 99=716287, 99.9=748543, 99.99=754175] 
2022-01-11 21:48:39:721 50 sec: 153487 operations; 2922.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=29225, Max=712703, Min=680448, Avg=698780.67, 90=705023, 99=710143, 99.9=711679, 99.99=712191] 
2022-01-11 21:48:49:721 60 sec: 182000 operations; 2851.3 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28513, Max=781311, Min=650752, Avg=699149.14, 90=705535, 99=713215, 99.9=763903, 99.99=781311] 
2022-01-11 21:48:59:721 70 sec: 210257 operations; 2825.7 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28262, Max=748543, Min=617472, Avg=698684.82, 90=705023, 99=718335, 99.9=748543, 99.99=748543] 
2022-01-11 21:49:09:721 80 sec: 238807 operations; 2855 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28545, Max=783359, Min=647168, Avg=699105.67, 90=705535, 99=713215, 99.9=767999, 99.99=782335] 
2022-01-11 21:49:19:721 90 sec: 268000 operations; 2919.3 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=29193, Max=732159, Min=613888, Avg=698702.89, 90=706047, 99=711679, 99.9=732159, 99.99=732159] 
2022-01-11 21:49:29:721 100 sec: 296225 operations; 2822.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28225, Max=752127, Min=652800, Avg=698719.83, 90=705023, 99=711167, 99.9=725503, 99.99=752127] 
2022-01-11 21:49:39:721 110 sec: 324730 operations; 2850.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28505, Max=771583, Min=617472, Avg=698662.11, 90=705535, 99=712191, 99.9=749567, 99.99=771583] 
2022-01-11 21:49:49:721 120 sec: 353931 operations; 2920.1 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=29201, Max=759807, Min=647168, Avg=698832, 90=706047, 99=712703, 99.9=722943, 99.99=744447] 
2022-01-11 21:49:55:524 125 sec: 370183 operations; 2800.62 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=25] [INSERT: Count=16252, Max=773631, Min=616960, Avg=698458.54, 90=705535, 99=714239, 99.9=769023, 99.99=773631] 
