2022-01-11 21:36:08:869 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:835 10 sec: 9281 operations; 928.1 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=9282, Max=674303, Min=80128, Avg=104562.83, 90=105727, 99=605695, 99.9=667647, 99.99=670719] 
2022-01-11 21:36:28:834 20 sec: 19360 operations; 1007.9 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=10078, Max=112959, Min=78592, Avg=99369.48, 90=105023, 99=110015, 99.9=112895, 99.99=112959] 
2022-01-11 21:36:38:834 30 sec: 29232 operations; 987.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9872, Max=388095, Min=79488, Avg=101423.46, 90=105215, 99=288255, 99.9=372991, 99.99=388095] 
2022-01-11 21:36:48:834 40 sec: 39303 operations; 1007.1 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10071, Max=112255, Min=78720, Avg=99015.87, 90=105023, 99=109375, 99.9=111807, 99.99=112255] 
2022-01-11 21:36:58:834 50 sec: 49418 operations; 1011.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10115, Max=113599, Min=81920, Avg=98981.92, 90=105407, 99=110143, 99.9=112511, 99.99=113599] 
2022-01-11 21:37:08:834 60 sec: 59259 operations; 984.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9841, Max=244351, Min=80448, Avg=101462.11, 90=107199, 99=149375, 99.9=239231, 99.99=244351] 
2022-01-11 21:37:18:834 70 sec: 69163 operations; 990.4 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9904, Max=162431, Min=81920, Avg=101117.33, 90=105983, 99=147071, 99.9=161407, 99.99=162431] 
2022-01-11 21:37:28:834 80 sec: 79295 operations; 1013.2 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10132, Max=112575, Min=77824, Avg=98793.98, 90=104639, 99=108287, 99.9=112319, 99.99=112511] 
2022-01-11 21:37:38:834 90 sec: 89341 operations; 1004.6 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10046, Max=141055, Min=80768, Avg=99308.16, 90=105215, 99=109375, 99.9=118335, 99.99=135423] 
2022-01-11 21:37:48:834 100 sec: 99451 operations; 1011 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10110, Max=111935, Min=82624, Avg=99098.32, 90=104767, 99=108543, 99.9=111615, 99.99=111935] 
2022-01-11 21:37:58:834 110 sec: 109472 operations; 1002.1 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=10021, Max=153087, Min=76800, Avg=99727.62, 90=105343, 99=110271, 99.9=153087, 99.99=153087] 
2022-01-11 21:38:08:834 120 sec: 119552 operations; 1008 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=10080, Max=113791, Min=80384, Avg=99237.15, 90=104959, 99=110207, 99.9=112255, 99.99=113407] 
2022-01-11 21:38:13:942 125 sec: 124653 operations; 998.63 current ops/sec; est completion in 11 hours 7 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5101, Max=145791, Min=80768, Avg=100304.12, 90=106943, 99=132607, 99.9=145791, 99.99=145791] 
