2022-01-11 21:38:28:890 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:854 10 sec: 17786 operations; 1778.6 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17786, Max=589823, Min=80704, Avg=109515.55, 90=110335, 99=432639, 99.9=589311, 99.99=589823] 
2022-01-11 21:38:48:854 20 sec: 36346 operations; 1856 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18560, Max=405247, Min=81920, Avg=107834.63, 90=114559, 99=326911, 99.9=402687, 99.99=405247] 
2022-01-11 21:38:58:854 30 sec: 55029 operations; 1868.3 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18683, Max=225279, Min=83072, Avg=106851.1, 90=118719, 99=146687, 99.9=207359, 99.99=225279] 
2022-01-11 21:39:08:854 40 sec: 73574 operations; 1854.5 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18545, Max=476671, Min=79872, Avg=107704.39, 90=110527, 99=391423, 99.9=442879, 99.99=476671] 
2022-01-11 21:39:18:854 50 sec: 93088 operations; 1951.4 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19514, Max=149759, Min=82560, Avg=102410.58, 90=108031, 99=126847, 99.9=149503, 99.99=149759] 
2022-01-11 21:39:28:854 60 sec: 112272 operations; 1918.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19184, Max=153215, Min=80000, Avg=104463, 90=112063, 99=120319, 99.9=125055, 99.99=131711] 
2022-01-11 21:39:38:854 70 sec: 131632 operations; 1936 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19360, Max=148863, Min=84480, Avg=103281.63, 90=109567, 99=132991, 99.9=148479, 99.99=148863] 
2022-01-11 21:39:48:854 80 sec: 151035 operations; 1940.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19403, Max=155519, Min=81280, Avg=103062.26, 90=109055, 99=132095, 99.9=147199, 99.99=155007] 
2022-01-11 21:39:58:854 90 sec: 170536 operations; 1950.1 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19501, Max=138495, Min=83200, Avg=102582.22, 90=108607, 99=115391, 99.9=126271, 99.99=132991] 
2022-01-11 21:40:08:854 100 sec: 189679 operations; 1914.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19143, Max=157183, Min=80640, Avg=104442.17, 90=111359, 99=125951, 99.9=141695, 99.99=156799] 
2022-01-11 21:40:18:854 110 sec: 209167 operations; 1948.8 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19488, Max=120511, Min=83200, Avg=102518.1, 90=108607, 99=114303, 99.9=120383, 99.99=120447] 
2022-01-11 21:40:28:854 120 sec: 228550 operations; 1938.3 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19383, Max=151807, Min=83968, Avg=103400.29, 90=111551, 99=125247, 99.9=139775, 99.99=151807] 
2022-01-11 21:40:33:967 125 sec: 238548 operations; 1955.79 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9998, Max=123967, Min=80576, Avg=102592.71, 90=109503, 99=117631, 99.9=121279, 99.99=123903] 
