2022-01-11 21:36:08:863 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:828 10 sec: 9225 operations; 922.5 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=9225, Max=673791, Min=80128, Avg=105306.53, 90=105599, 99=617471, 99.9=672767, 99.99=673279] 
2022-01-11 21:36:28:828 20 sec: 19240 operations; 1001.5 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=10015, Max=112831, Min=78528, Avg=99824.31, 90=105343, 99=111487, 99.9=112767, 99.99=112831] 
2022-01-11 21:36:38:828 30 sec: 29012 operations; 977.2 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9772, Max=394239, Min=80064, Avg=102339.02, 90=106175, 99=288255, 99.9=393983, 99.99=394239] 
2022-01-11 21:36:48:828 40 sec: 39053 operations; 1004.1 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10041, Max=113599, Min=82240, Avg=99485.42, 90=105279, 99=109375, 99.9=112255, 99.99=113599] 
2022-01-11 21:36:58:827 50 sec: 49066 operations; 1001.3 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10013, Max=113151, Min=82432, Avg=100044.68, 90=106431, 99=111743, 99.9=113023, 99.99=113087] 
2022-01-11 21:37:08:828 60 sec: 58962 operations; 989.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9896, Max=239231, Min=80512, Avg=100875.26, 90=106687, 99=149247, 99.9=239103, 99.99=239231] 
2022-01-11 21:37:18:828 70 sec: 68805 operations; 984.3 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9843, Max=162687, Min=79744, Avg=101561.42, 90=106495, 99=148351, 99.9=162559, 99.99=162559] 
2022-01-11 21:37:28:828 80 sec: 78881 operations; 1007.6 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10076, Max=112639, Min=80512, Avg=99265.7, 90=104831, 99=108479, 99.9=111743, 99.99=112639] 
2022-01-11 21:37:38:828 90 sec: 88856 operations; 997.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9975, Max=141439, Min=83200, Avg=100066.91, 90=105663, 99=109247, 99.9=135807, 99.99=141439] 
2022-01-11 21:37:48:828 100 sec: 98926 operations; 1007 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10070, Max=111679, Min=78208, Avg=99611.46, 90=105535, 99=109311, 99.9=110335, 99.99=110911] 
2022-01-11 21:37:58:828 110 sec: 108937 operations; 1001.1 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10011, Max=152959, Min=79168, Avg=99750.76, 90=105471, 99=110015, 99.9=117759, 99.99=152831] 
2022-01-11 21:38:08:828 120 sec: 118957 operations; 1002 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10020, Max=113087, Min=80448, Avg=99958.25, 90=105535, 99=110079, 99.9=111615, 99.99=112319] 
2022-01-11 21:38:13:942 125 sec: 124020 operations; 990.03 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5063, Max=145791, Min=80704, Avg=100886.17, 90=106879, 99=136191, 99.9=145791, 99.99=145791] 
