2022-01-11 21:47:49:771 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:733 10 sec: 34386 operations; 3438.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=34386, Max=971263, Min=235520, Avg=545783.39, 90=553471, 99=899583, 99.9=970751, 99.99=971263] 
2022-01-11 21:48:09:733 20 sec: 67546 operations; 3316 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33160, Max=1378303, Min=111680, Avg=611736.57, 90=674303, 99=1356799, 99.9=1378303, 99.99=1378303] 
2022-01-11 21:48:19:733 30 sec: 96003 operations; 2845.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28457, Max=748031, Min=626688, Avg=693427.35, 90=704511, 99=709631, 99.9=728575, 99.99=745983] 
2022-01-11 21:48:29:733 40 sec: 124325 operations; 2832.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28373, Max=748543, Min=646144, Avg=698610.2, 90=705535, 99=715775, 99.9=740351, 99.99=748543] 
2022-01-11 21:48:39:733 50 sec: 153579 operations; 2925.4 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=29203, Max=716799, Min=675328, Avg=698686.21, 90=705023, 99=710655, 99.9=714751, 99.99=716287] 
2022-01-11 21:48:49:733 60 sec: 182009 operations; 2843 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28430, Max=779263, Min=646144, Avg=698703.85, 90=705023, 99=714239, 99.9=756735, 99.99=779263] 
2022-01-11 21:48:59:733 70 sec: 210222 operations; 2821.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28213, Max=749055, Min=617472, Avg=698666.67, 90=705023, 99=716287, 99.9=749055, 99.99=749055] 
2022-01-11 21:49:09:733 80 sec: 239161 operations; 2893.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28939, Max=772095, Min=647680, Avg=699157.44, 90=705023, 99=723967, 99.9=766975, 99.99=772095] 
2022-01-11 21:49:19:733 90 sec: 268015 operations; 2885.4 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28854, Max=735743, Min=622080, Avg=698544.04, 90=706047, 99=733183, 99.9=734719, 99.99=735231] 
2022-01-11 21:49:29:733 100 sec: 296189 operations; 2817.4 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28174, Max=750591, Min=652800, Avg=698882.73, 90=706047, 99=712703, 99.9=720383, 99.99=750591] 
2022-01-11 21:49:39:733 110 sec: 324814 operations; 2862.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28625, Max=773631, Min=615936, Avg=698477.44, 90=705535, 99=711167, 99.9=716799, 99.99=773119] 
2022-01-11 21:49:49:733 120 sec: 354023 operations; 2920.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29209, Max=744447, Min=647168, Avg=698758.03, 90=705535, 99=713215, 99.9=736255, 99.99=744447] 
2022-01-11 21:49:55:546 125 sec: 370200 operations; 2782.9 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=50, Min=0, Avg=0.08, 90=0, 99=1, 99.9=15, 99.99=50] [INSERT: Count=16177, Max=773119, Min=616960, Avg=698603.52, 90=705535, 99=716287, 99.9=769023, 99.99=773119] 
