2022-01-11 21:33:48:164 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:129 10 sec: 4706 operations; 470.6 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=4706, Max=497407, Min=82688, Avg=103510.28, 90=105215, 99=453375, 99.9=497151, 99.99=497407] 
2022-01-11 21:34:08:129 20 sec: 9808 operations; 510.2 current ops/sec; est completion in 22 hours 39 minutes [INSERT: Count=5102, Max=113151, Min=83328, Avg=97963.2, 90=103743, 99=108991, 99.9=110335, 99.99=111615] 
2022-01-11 21:34:18:129 30 sec: 14823 operations; 501.5 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=5015, Max=109951, Min=80448, Avg=99704.97, 90=105663, 99=109055, 99.9=109951, 99.99=109951] 
2022-01-11 21:34:28:129 40 sec: 19909 operations; 508.6 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=5087, Max=111679, Min=81152, Avg=98321.54, 90=104063, 99=108543, 99.9=110911, 99.99=111167] 
2022-01-11 21:34:38:129 50 sec: 24959 operations; 505 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=5049, Max=113599, Min=82880, Avg=98906.13, 90=104639, 99=108927, 99.9=112703, 99.99=113599] 
2022-01-11 21:34:48:129 60 sec: 29868 operations; 490.9 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=4909, Max=409087, Min=83392, Avg=101790.39, 90=105087, 99=323839, 99.9=409087, 99.99=409087] 
2022-01-11 21:34:58:129 70 sec: 34986 operations; 511.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5118, Max=113215, Min=80000, Avg=97993.74, 90=104063, 99=108863, 99.9=110335, 99.99=110335] 
2022-01-11 21:35:08:129 80 sec: 40087 operations; 510.1 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5101, Max=111423, Min=80384, Avg=97675.07, 90=103679, 99=107775, 99.9=110335, 99.99=111359] 
2022-01-11 21:35:18:129 90 sec: 45162 operations; 507.5 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5075, Max=115391, Min=81984, Avg=98711.26, 90=104383, 99=109055, 99.9=113279, 99.99=114303] 
2022-01-11 21:35:28:129 100 sec: 50256 operations; 509.4 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5094, Max=112511, Min=81472, Avg=98131.32, 90=104127, 99=108671, 99.9=110207, 99.99=110847] 
2022-01-11 21:35:38:129 110 sec: 55334 operations; 507.8 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5078, Max=254847, Min=80256, Avg=98495.41, 90=104319, 99=113471, 99.9=248831, 99.99=249471] 
2022-01-11 21:35:48:129 120 sec: 60483 operations; 514.9 current ops/sec; est completion in 22 hours [INSERT: Count=5149, Max=112063, Min=79360, Avg=96883.63, 90=102911, 99=107327, 99.9=109887, 99.99=109951] 
2022-01-11 21:35:53:237 125 sec: 63076 operations; 507.54 current ops/sec; est completion in 22 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2593, Max=113727, Min=77248, Avg=98513.98, 90=104191, 99=107839, 99.9=113599, 99.99=113727] 
