2022-01-11 21:40:48:992 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:957 10 sec: 27710 operations; 2771 current ops/sec; est completion in 4 hours [INSERT: Count=27710, Max=1157119, Min=114176, Avg=171142.93, 90=167679, 99=1099775, 99.9=1153023, 99.99=1157119] 
2022-01-11 21:41:08:956 20 sec: 58279 operations; 3056.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30569, Max=520191, Min=112896, Avg=166920.81, 90=197759, 99=415487, 99.9=461055, 99.99=519935] 
2022-01-11 21:41:18:956 30 sec: 86626 operations; 2834.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28347, Max=893951, Min=113344, Avg=176568.49, 90=184575, 99=858623, 99.9=889343, 99.99=893439] 
2022-01-11 21:41:28:957 40 sec: 115441 operations; 2881.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28815, Max=230783, Min=116736, Avg=173039.45, 90=186239, 99=193919, 99.9=219647, 99.99=230527] 
2022-01-11 21:41:38:957 50 sec: 143109 operations; 2766.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27668, Max=301055, Min=114624, Avg=180683.24, 90=199679, 99=267007, 99.9=290559, 99.99=300799] 
2022-01-11 21:41:48:956 60 sec: 171505 operations; 2839.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28408, Max=233087, Min=132096, Avg=175999.03, 90=185983, 99=191871, 99.9=209023, 99.99=219647] 
2022-01-11 21:41:58:957 70 sec: 199580 operations; 2807.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28063, Max=259711, Min=125440, Avg=178287.53, 90=189951, 99=230783, 99.9=259583, 99.99=259711] 
2022-01-11 21:42:08:957 80 sec: 227894 operations; 2831.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28314, Max=261119, Min=118528, Avg=176777.03, 90=186239, 99=219007, 99.9=246783, 99.99=261119] 
2022-01-11 21:42:18:956 90 sec: 255878 operations; 2798.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27984, Max=256255, Min=125056, Avg=178575.31, 90=196607, 99=226943, 99.9=246399, 99.99=256255] 
2022-01-11 21:42:28:956 100 sec: 284384 operations; 2850.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28506, Max=244607, Min=126272, Avg=175825.59, 90=185599, 99=199423, 99.9=241919, 99.99=244351] 
2022-01-11 21:42:38:956 110 sec: 312111 operations; 2772.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27738, Max=279039, Min=127808, Avg=179843.04, 90=191231, 99=271871, 99.9=279039, 99.99=279039] 
2022-01-11 21:42:48:957 120 sec: 340457 operations; 2834.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28335, Max=243839, Min=122368, Avg=176597.46, 90=186111, 99=225023, 99.9=243455, 99.99=243839] 
2022-01-11 21:42:54:279 125 sec: 355238 operations; 2777.34 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=500, Max=41, Min=0, Avg=0.13, 90=0, 99=1, 99.9=41, 99.99=41] [INSERT: Count=14781, Max=287231, Min=137728, Avg=176470.24, 90=188543, 99=203135, 99.9=227711, 99.99=287231] 
