2022-01-11 21:40:48:985 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:950 10 sec: 27725 operations; 2772.5 current ops/sec; est completion in 4 hours [INSERT: Count=27725, Max=1211391, Min=114176, Avg=171787.21, 90=168191, 99=1142783, 99.9=1211391, 99.99=1211391] 
2022-01-11 21:41:08:950 20 sec: 58056 operations; 3033.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=30331, Max=521471, Min=112960, Avg=167583.23, 90=199423, 99=376063, 99.9=460799, 99.99=521471] 
2022-01-11 21:41:18:949 30 sec: 86317 operations; 2826.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28261, Max=893439, Min=113344, Avg=176381.49, 90=185215, 99=841727, 99.9=886271, 99.99=893439] 
2022-01-11 21:41:28:949 40 sec: 115240 operations; 2892.3 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28923, Max=230911, Min=122496, Avg=172913.23, 90=187007, 99=194943, 99.9=227967, 99.99=230911] 
2022-01-11 21:41:38:950 50 sec: 143131 operations; 2789.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27891, Max=300799, Min=121152, Avg=179632.54, 90=197119, 99=267519, 99.9=271615, 99.99=290559] 
2022-01-11 21:41:48:950 60 sec: 171649 operations; 2851.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28518, Max=233215, Min=132224, Avg=174913.05, 90=184831, 99=192383, 99.9=199295, 99.99=233215] 
2022-01-11 21:41:58:950 70 sec: 199887 operations; 2823.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28238, Max=259583, Min=117824, Avg=177486.84, 90=189695, 99=225535, 99.9=247551, 99.99=259583] 
2022-01-11 21:42:08:950 80 sec: 228167 operations; 2828 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28280, Max=274431, Min=128704, Avg=176630.45, 90=186111, 99=219903, 99.9=272639, 99.99=274431] 
2022-01-11 21:42:18:949 90 sec: 256163 operations; 2799.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27996, Max=256255, Min=113024, Avg=178706.78, 90=194559, 99=233855, 99.9=249343, 99.99=256255] 
2022-01-11 21:42:28:949 100 sec: 284644 operations; 2848.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28481, Max=221311, Min=128704, Avg=175730.3, 90=185599, 99=202239, 99.9=209023, 99.99=217087] 
2022-01-11 21:42:38:949 110 sec: 312440 operations; 2779.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27796, Max=280831, Min=127296, Avg=179416.98, 90=190335, 99=272127, 99.9=278783, 99.99=280575] 
2022-01-11 21:42:48:949 120 sec: 340771 operations; 2833.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28349, Max=244351, Min=126336, Avg=176378.52, 90=185983, 99=227583, 99.9=243455, 99.99=244223] 
2022-01-11 21:42:54:165 125 sec: 355673 operations; 2857.53 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=14884, Max=229375, Min=139520, Avg=177141.17, 90=187775, 99=204159, 99.9=227839, 99.99=229375] 
