2022-01-11 21:47:49:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:740 10 sec: 34159 operations; 3415.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=34177, Max=1059839, Min=238336, Avg=551394.69, 90=609791, 99=1015295, 99.9=1058815, 99.99=1059839] 
2022-01-11 21:48:09:740 20 sec: 66496 operations; 3233.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=32319, Max=1378303, Min=149760, Avg=611395.13, 90=673791, 99=1339391, 99.9=1378303, 99.99=1378303] 
2022-01-11 21:48:19:740 30 sec: 96002 operations; 2950.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=29506, Max=745983, Min=629760, Avg=692338.09, 90=704511, 99=711167, 99.9=728575, 99.99=745983] 
2022-01-11 21:48:29:740 40 sec: 124220 operations; 2821.8 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28218, Max=819199, Min=578048, Avg=698697.94, 90=706559, 99=775679, 99.9=819199, 99.99=819199] 
2022-01-11 21:48:39:740 50 sec: 152608 operations; 2838.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28388, Max=752127, Min=638464, Avg=698575.54, 90=705535, 99=714751, 99.9=748031, 99.99=752127] 
2022-01-11 21:48:49:740 60 sec: 181737 operations; 2912.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=29129, Max=781311, Min=646656, Avg=698968.61, 90=705535, 99=711167, 99.9=761343, 99.99=777727] 
2022-01-11 21:48:59:740 70 sec: 210163 operations; 2842.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28426, Max=748031, Min=618496, Avg=698383.94, 90=705023, 99=711679, 99.9=732671, 99.99=743423] 
2022-01-11 21:49:09:740 80 sec: 238606 operations; 2844.3 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28443, Max=784895, Min=647168, Avg=699026.32, 90=706047, 99=721407, 99.9=771583, 99.99=784895] 
2022-01-11 21:49:19:740 90 sec: 267242 operations; 2863.6 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28636, Max=733183, Min=613888, Avg=698306.76, 90=705023, 99=711679, 99.9=731647, 99.99=732671] 
2022-01-11 21:49:29:740 100 sec: 296169 operations; 2892.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28927, Max=757759, Min=643584, Avg=698977.92, 90=705535, 99=722943, 99.9=745983, 99.99=757759] 
2022-01-11 21:49:39:740 110 sec: 324574 operations; 2840.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28405, Max=783359, Min=615936, Avg=698989.96, 90=706559, 99=732159, 99.9=774655, 99.99=783359] 
2022-01-11 21:49:49:740 120 sec: 353039 operations; 2846.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28465, Max=759807, Min=645632, Avg=698994.01, 90=706047, 99=711167, 99.9=718847, 99.99=759807] 
2022-01-11 21:49:55:547 125 sec: 370160 operations; 2948.34 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=40, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=40] [INSERT: Count=17121, Max=771583, Min=616448, Avg=698871.25, 90=705535, 99=712703, 99.9=767487, 99.99=771583] 
