2022-01-11 21:43:09:225 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:189 10 sec: 26603 operations; 2660.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=26637, Max=904703, Min=206080, Avg=360393.79, 90=357119, 99=889343, 99.9=904191, 99.99=904191] 
2022-01-11 21:43:29:189 20 sec: 54905 operations; 2830.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28268, Max=652287, Min=144768, Avg=349995.58, 90=356607, 99=504831, 99.9=642047, 99.99=652287] 
2022-01-11 21:43:39:189 30 sec: 82645 operations; 2774 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27740, Max=1064959, Min=84864, Avg=365252.78, 90=356863, 99=999423, 99.9=1063935, 99.99=1064959] 
2022-01-11 21:43:49:188 40 sec: 111167 operations; 2852.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28522, Max=390143, Min=296192, Avg=349148.16, 90=355839, 99=360959, 99.9=369663, 99.99=389887] 
2022-01-11 21:43:59:189 50 sec: 139840 operations; 2867.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28673, Max=407551, Min=292352, Avg=349476.82, 90=356095, 99=392447, 99.9=406527, 99.99=406783] 
2022-01-11 21:44:09:189 60 sec: 168418 operations; 2857.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28583, Max=399871, Min=305408, Avg=349215.7, 90=355583, 99=361983, 99.9=396031, 99.99=399871] 
2022-01-11 21:44:19:189 70 sec: 197066 operations; 2864.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28643, Max=403967, Min=290560, Avg=349323.61, 90=355839, 99=378623, 99.9=399359, 99.99=403711] 
2022-01-11 21:44:29:188 80 sec: 225764 operations; 2869.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28698, Max=399615, Min=304128, Avg=349053.81, 90=356095, 99=363007, 99.9=377343, 99.99=399615] 
2022-01-11 21:44:39:189 90 sec: 254360 operations; 2859.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28596, Max=404479, Min=295680, Avg=349217.33, 90=355839, 99=381439, 99.9=397823, 99.99=404479] 
2022-01-11 21:44:49:189 100 sec: 282978 operations; 2861.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28618, Max=403199, Min=310272, Avg=349425.79, 90=355839, 99=362495, 99.9=391423, 99.99=402943] 
2022-01-11 21:44:59:188 110 sec: 311612 operations; 2863.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28634, Max=404735, Min=291840, Avg=349309.81, 90=356095, 99=372735, 99.9=398847, 99.99=399615] 
2022-01-11 21:45:09:189 120 sec: 340215 operations; 2860.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28603, Max=395519, Min=314112, Avg=349217.6, 90=355839, 99=361983, 99.9=395263, 99.99=395519] 
2022-01-11 21:45:14:575 125 sec: 355747 operations; 2883.77 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=4, 99.99=16] [INSERT: Count=15532, Max=406527, Min=296448, Avg=348950.22, 90=355839, 99=365055, 99.9=401919, 99.99=406015] 
