2022-01-11 21:33:48:156 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:121 10 sec: 4724 operations; 472.4 current ops/sec; est completion in 23 hours 31 minutes [INSERT: Count=4724, Max=444159, Min=83776, Avg=103262.31, 90=105215, 99=409855, 99.9=443647, 99.99=444159] 
2022-01-11 21:34:08:121 20 sec: 9764 operations; 504 current ops/sec; est completion in 22 hours 45 minutes [INSERT: Count=5040, Max=113279, Min=79808, Avg=99053.83, 90=104703, 99=109567, 99.9=113279, 99.99=113279] 
2022-01-11 21:34:18:121 30 sec: 14828 operations; 506.4 current ops/sec; est completion in 22 hours 28 minutes [INSERT: Count=5066, Max=110079, Min=81600, Avg=98950.65, 90=104575, 99=107967, 99.9=109951, 99.99=109951] 
2022-01-11 21:34:28:120 40 sec: 19857 operations; 502.9 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=5027, Max=114367, Min=81664, Avg=99111.3, 90=104703, 99=108479, 99.9=114367, 99.99=114367] 
2022-01-11 21:34:38:120 50 sec: 24889 operations; 503.2 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=5032, Max=113023, Min=80960, Avg=99481.68, 90=105407, 99=109567, 99.9=112959, 99.99=113023] 
2022-01-11 21:34:48:120 60 sec: 29814 operations; 492.5 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=4925, Max=408063, Min=83392, Avg=101551.38, 90=104703, 99=323839, 99.9=392703, 99.99=408063] 
2022-01-11 21:34:58:120 70 sec: 34896 operations; 508.2 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5089, Max=111423, Min=80000, Avg=98385.5, 90=104383, 99=109247, 99.9=111295, 99.99=111423] 
2022-01-11 21:35:08:121 80 sec: 39960 operations; 506.4 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5057, Max=111615, Min=80448, Avg=98622.88, 90=104319, 99=108031, 99.9=110463, 99.99=111615] 
2022-01-11 21:35:18:121 90 sec: 45039 operations; 507.9 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5081, Max=115455, Min=80832, Avg=98741.54, 90=104575, 99=108735, 99.9=113215, 99.99=115455] 
2022-01-11 21:35:28:121 100 sec: 50108 operations; 506.9 current ops/sec; est completion in 22 hours 8 minutes [INSERT: Count=5067, Max=112703, Min=82432, Avg=98622.78, 90=104255, 99=109119, 99.9=112575, 99.99=112703] 
2022-01-11 21:35:38:120 110 sec: 55092 operations; 498.4 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=4984, Max=228351, Min=80256, Avg=99987.07, 90=105343, 99=112703, 99.9=228351, 99.99=228351] 
2022-01-11 21:35:48:120 120 sec: 60278 operations; 518.6 current ops/sec; est completion in 22 hours 5 minutes [INSERT: Count=5186, Max=112063, Min=74304, Avg=96484.07, 90=102463, 99=106751, 99.9=109247, 99.99=111551] 
2022-01-11 21:35:53:236 125 sec: 62920 operations; 516.42 current ops/sec; est completion in 22 hours 3 minutes [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2642, Max=112447, Min=77248, Avg=97295.94, 90=103807, 99=108351, 99.9=112383, 99.99=112447] 
