2022-01-11 21:45:29:357 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:319 10 sec: 25821 operations; 2582.1 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=25821, Max=1025535, Min=364800, Avg=538679.59, 90=533503, 99=999935, 99.9=1024511, 99.99=1025023] 
2022-01-11 21:45:49:320 20 sec: 55151 operations; 2933 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29330, Max=814079, Min=341760, Avg=523332.64, 90=534527, 99=718335, 99.9=801791, 99.99=814079] 
2022-01-11 21:45:59:319 30 sec: 83597 operations; 2844.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28446, Max=1232895, Min=178304, Avg=526063.53, 90=531967, 99=1175551, 99.9=1232895, 99.99=1232895] 
2022-01-11 21:46:09:319 40 sec: 112293 operations; 2869.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28696, Max=578047, Min=470272, Avg=523920.07, 90=530431, 99=536063, 99.9=552447, 99.99=578047] 
2022-01-11 21:46:19:319 50 sec: 140954 operations; 2866.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28688, Max=633855, Min=416000, Avg=523979.41, 90=530943, 99=542719, 99.9=616447, 99.99=633855] 
2022-01-11 21:46:29:319 60 sec: 169644 operations; 2869 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28663, Max=566271, Min=482560, Avg=524106.96, 90=530431, 99=536575, 99.9=546303, 99.99=566271] 
2022-01-11 21:46:39:319 70 sec: 198242 operations; 2859.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28598, Max=613887, Min=431872, Avg=523852.08, 90=530431, 99=551423, 99.9=606719, 99.99=613887] 
2022-01-11 21:46:49:319 80 sec: 226809 operations; 2856.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28567, Max=571903, Min=476160, Avg=524053.58, 90=530431, 99=537599, 99.9=571903, 99.99=571903] 
2022-01-11 21:46:59:319 90 sec: 255387 operations; 2857.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28578, Max=610815, Min=442624, Avg=524799.63, 90=531455, 99=548863, 99.9=608255, 99.99=610815] 
2022-01-11 21:47:09:319 100 sec: 283975 operations; 2858.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28588, Max=567295, Min=475136, Avg=524061.36, 90=531455, 99=537087, 99.9=560127, 99.99=564735] 
2022-01-11 21:47:19:319 110 sec: 312586 operations; 2861.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28616, Max=604159, Min=444672, Avg=524273.14, 90=531455, 99=539647, 99.9=593407, 99.99=604159] 
2022-01-11 21:47:29:319 120 sec: 341187 operations; 2860.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28614, Max=572415, Min=471296, Avg=524190.53, 90=531455, 99=537087, 99.9=548351, 99.99=572415] 
2022-01-11 21:47:34:930 125 sec: 357466 operations; 2901.27 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=23] [INSERT: Count=16261, Max=579071, Min=472320, Avg=524059.16, 90=530431, 99=536063, 99.9=568319, 99.99=579071] 
