2022-01-11 21:33:48:123 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:088 10 sec: 4717 operations; 471.65 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=4717, Max=418047, Min=83776, Avg=103390.36, 90=104767, 99=321791, 99.9=417023, 99.99=418047] 
2022-01-11 21:34:08:088 20 sec: 9814 operations; 509.7 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=5097, Max=111743, Min=79808, Avg=98083.45, 90=103743, 99=107839, 99.9=110591, 99.99=111679] 
2022-01-11 21:34:18:088 30 sec: 14856 operations; 504.2 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5042, Max=110079, Min=80384, Avg=98947.74, 90=104575, 99=108287, 99.9=109951, 99.99=110079] 
2022-01-11 21:34:28:088 40 sec: 19929 operations; 507.3 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5073, Max=111167, Min=81088, Avg=98601.76, 90=104383, 99=108479, 99.9=110911, 99.99=111167] 
2022-01-11 21:34:38:088 50 sec: 25017 operations; 508.8 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5088, Max=113599, Min=80960, Avg=98433.48, 90=104255, 99=108863, 99.9=112767, 99.99=112895] 
2022-01-11 21:34:48:088 60 sec: 29922 operations; 490.5 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=4905, Max=409343, Min=82816, Avg=102020.01, 90=104895, 99=324095, 99.9=409343, 99.99=409343] 
2022-01-11 21:34:58:088 70 sec: 34943 operations; 502.1 current ops/sec; est completion in 22 hours 14 minutes [INSERT: Count=5022, Max=111743, Min=83008, Avg=99341.19, 90=105471, 99=110079, 99.9=111167, 99.99=111743] 
2022-01-11 21:35:08:088 80 sec: 39991 operations; 504.8 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5047, Max=111679, Min=80448, Avg=99174.49, 90=105023, 99=109887, 99.9=111615, 99.99=111679] 
2022-01-11 21:35:18:088 90 sec: 44999 operations; 500.8 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5008, Max=115647, Min=81792, Avg=99488.78, 90=105407, 99=110079, 99.9=115455, 99.99=115519] 
2022-01-11 21:35:28:088 100 sec: 50055 operations; 505.6 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5056, Max=113791, Min=82432, Avg=99149.58, 90=104767, 99=109311, 99.9=113727, 99.99=113791] 
2022-01-11 21:35:38:088 110 sec: 55089 operations; 503.4 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5036, Max=254847, Min=74752, Avg=99272.02, 90=104895, 99=113407, 99.9=251007, 99.99=254719] 
2022-01-11 21:35:48:088 120 sec: 60217 operations; 512.8 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5126, Max=112063, Min=74176, Avg=97561.86, 90=103679, 99=108031, 99.9=110207, 99.99=110207] 
2022-01-11 21:35:53:201 125 sec: 62847 operations; 514.48 current ops/sec; est completion in 22 hours 5 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2630, Max=112383, Min=81792, Avg=97433.5, 90=103999, 99=107327, 99.9=110591, 99.99=112383] 
