2022-01-11 21:47:49:792 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:758 10 sec: 34000 operations; 3400 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=34000, Max=1130495, Min=235136, Avg=563674.48, 90=552959, 99=1118207, 99.9=1129471, 99.99=1130495] 
2022-01-11 21:48:09:758 20 sec: 66128 operations; 3212.8 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=32128, Max=1345535, Min=197248, Avg=615084.37, 90=672767, 99=1151999, 99.9=1301503, 99.99=1310719] 
2022-01-11 21:48:19:757 30 sec: 94450 operations; 2832.2 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28322, Max=750591, Min=629248, Avg=694432.4, 90=705023, 99=725503, 99.9=746495, 99.99=750591] 
2022-01-11 21:48:29:758 40 sec: 123212 operations; 2876.2 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=28762, Max=816639, Min=577536, Avg=698673.27, 90=705023, 99=710655, 99.9=777215, 99.99=805887] 
2022-01-11 21:48:39:758 50 sec: 152140 operations; 2892.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28928, Max=752639, Min=654848, Avg=698695.65, 90=705535, 99=710143, 99.9=738303, 99.99=752127] 
2022-01-11 21:48:49:757 60 sec: 180455 operations; 2831.5 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28315, Max=781311, Min=651264, Avg=698918.29, 90=705023, 99=734719, 99.9=752127, 99.99=777727] 
2022-01-11 21:48:59:758 70 sec: 208842 operations; 2838.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28387, Max=748031, Min=619008, Avg=698645.19, 90=705023, 99=710655, 99.9=714239, 99.99=732671] 
2022-01-11 21:49:09:758 80 sec: 238144 operations; 2930.2 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=29313, Max=784383, Min=646656, Avg=699808.38, 90=706559, 99=747007, 99.9=778751, 99.99=784383] 
2022-01-11 21:49:19:758 90 sec: 266313 operations; 2816.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28158, Max=733695, Min=613888, Avg=698159.28, 90=706047, 99=717823, 99.9=733695, 99.99=733695] 
2022-01-11 21:49:29:757 100 sec: 294752 operations; 2843.9 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28439, Max=752639, Min=643584, Avg=699150.74, 90=706559, 99=715775, 99.9=752639, 99.99=752639] 
2022-01-11 21:49:39:757 110 sec: 323785 operations; 2903.3 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=29033, Max=782847, Min=615936, Avg=698665.37, 90=706047, 99=712703, 99.9=754687, 99.99=774655] 
2022-01-11 21:49:49:758 120 sec: 352307 operations; 2852.2 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=28522, Max=759807, Min=645632, Avg=699020.18, 90=706047, 99=713215, 99.9=722431, 99.99=759807] 
2022-01-11 21:49:55:564 125 sec: 368707 operations; 2825.15 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=22] [INSERT: Count=16400, Max=771583, Min=616960, Avg=698777.35, 90=706559, 99=730111, 99.9=767487, 99.99=769535] 
