2022-01-11 21:43:09:227 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:191 10 sec: 26005 operations; 2600.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26005, Max=947711, Min=191360, Avg=364993.04, 90=357119, 99=934911, 99.9=945663, 99.99=947199] 
2022-01-11 21:43:29:191 20 sec: 54240 operations; 2823.5 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28235, Max=648191, Min=145408, Avg=351244.56, 90=356607, 99=611839, 99.9=638463, 99.99=642047] 
2022-01-11 21:43:39:191 30 sec: 82060 operations; 2782 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=27820, Max=1063935, Min=101824, Avg=365689.53, 90=358143, 99=975871, 99.9=1055743, 99.99=1063935] 
2022-01-11 21:43:49:191 40 sec: 110557 operations; 2849.7 current ops/sec; est completion in 4 hours [INSERT: Count=28560, Max=389887, Min=296192, Avg=349280.67, 90=355839, 99=361727, 99.9=376319, 99.99=389887] 
2022-01-11 21:43:59:191 50 sec: 139221 operations; 2866.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28601, Max=407551, Min=291072, Avg=349704.38, 90=356351, 99=392959, 99.9=407039, 99.99=407551] 
2022-01-11 21:44:09:191 60 sec: 167828 operations; 2860.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28614, Max=400639, Min=313344, Avg=349693.2, 90=356095, 99=364287, 99.9=396287, 99.99=400639] 
2022-01-11 21:44:19:191 70 sec: 196431 operations; 2860.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28596, Max=404735, Min=294656, Avg=349572.73, 90=356607, 99=391423, 99.9=404735, 99.99=404735] 
2022-01-11 21:44:29:191 80 sec: 225085 operations; 2865.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28654, Max=399615, Min=304384, Avg=349503.08, 90=356351, 99=361983, 99.9=369663, 99.99=387071] 
2022-01-11 21:44:39:191 90 sec: 253623 operations; 2853.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28552, Max=404223, Min=296448, Avg=349580.55, 90=356351, 99=370175, 99.9=399871, 99.99=404223] 
2022-01-11 21:44:49:191 100 sec: 282300 operations; 2867.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28672, Max=397567, Min=310272, Avg=349441.62, 90=355839, 99=361471, 99.9=395007, 99.99=397311] 
2022-01-11 21:44:59:191 110 sec: 310847 operations; 2854.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28538, Max=401663, Min=299776, Avg=349646.6, 90=356607, 99=376831, 99.9=401663, 99.99=401663] 
2022-01-11 21:45:09:191 120 sec: 339513 operations; 2866.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28666, Max=395263, Min=313856, Avg=349445.34, 90=355839, 99=362751, 99.9=385023, 99.99=395263] 
2022-01-11 21:45:14:578 125 sec: 354932 operations; 2862.26 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=21, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=21] [INSERT: Count=15419, Max=406015, Min=296448, Avg=349400.18, 90=355839, 99=365311, 99.9=398591, 99.99=406015] 
