2022-01-11 21:33:48:178 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:143 10 sec: 4705 operations; 470.5 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=4708, Max=502015, Min=82752, Avg=103295.59, 90=105215, 99=485631, 99.9=501759, 99.99=502015] 
2022-01-11 21:34:08:143 20 sec: 9773 operations; 506.8 current ops/sec; est completion in 22 hours 43 minutes [INSERT: Count=5065, Max=113151, Min=79808, Avg=98691.37, 90=104319, 99=109951, 99.9=111679, 99.99=113151] 
2022-01-11 21:34:18:143 30 sec: 14862 operations; 508.9 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5089, Max=110015, Min=81600, Avg=98288.32, 90=103935, 99=108479, 99.9=109887, 99.99=110015] 
2022-01-11 21:34:28:143 40 sec: 19923 operations; 506.1 current ops/sec; est completion in 22 hours 17 minutes [INSERT: Count=5061, Max=111679, Min=81152, Avg=98663.63, 90=104511, 99=109439, 99.9=111295, 99.99=111615] 
2022-01-11 21:34:38:143 50 sec: 25003 operations; 508 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5080, Max=113599, Min=81024, Avg=98481.88, 90=104511, 99=108799, 99.9=112703, 99.99=112895] 
2022-01-11 21:34:48:143 60 sec: 29873 operations; 487 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=4870, Max=395263, Min=83840, Avg=102585.19, 90=105215, 99=323583, 99.9=392703, 99.99=395263] 
2022-01-11 21:34:58:143 70 sec: 34920 operations; 504.7 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=5047, Max=112127, Min=84608, Avg=99171.69, 90=104831, 99=110911, 99.9=111999, 99.99=112063] 
2022-01-11 21:35:08:143 80 sec: 40028 operations; 510.8 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5108, Max=110975, Min=80448, Avg=97920.99, 90=103743, 99=107775, 99.9=110719, 99.99=110975] 
2022-01-11 21:35:18:143 90 sec: 45057 operations; 502.9 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=5029, Max=115455, Min=81792, Avg=99387.25, 90=105151, 99=109951, 99.9=113215, 99.99=115455] 
2022-01-11 21:35:28:143 100 sec: 50084 operations; 502.7 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5027, Max=113087, Min=81536, Avg=99519.78, 90=105087, 99=109631, 99.9=112703, 99.99=113087] 
2022-01-11 21:35:38:143 110 sec: 55077 operations; 499.3 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=4993, Max=231295, Min=80960, Avg=99952.78, 90=105983, 99=112959, 99.9=228351, 99.99=231295] 
2022-01-11 21:35:48:143 120 sec: 60218 operations; 514.1 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5141, Max=112063, Min=74240, Avg=97410.57, 90=103487, 99=107327, 99.9=108799, 99.99=111551] 
2022-01-11 21:35:53:349 125 sec: 62844 operations; 504.42 current ops/sec; est completion in 22 hours 6 minutes [CLEANUP: Count=50, Max=4, Min=0, Avg=0.16, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=2626, Max=194175, Min=80320, Avg=97229.28, 90=103743, 99=108159, 99.9=112255, 99.99=194175] 
