2022-01-11 21:47:49:775 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:741 10 sec: 34206 operations; 3420.6 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=34206, Max=1072127, Min=235136, Avg=554160.05, 90=586751, 99=1032703, 99.9=1072127, 99.99=1072127] 
2022-01-11 21:48:09:741 20 sec: 66587 operations; 3238.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=32381, Max=1377279, Min=109056, Avg=611000.9, 90=673791, 99=1293311, 99.9=1373183, 99.99=1377279] 
2022-01-11 21:48:19:741 30 sec: 95510 operations; 2892.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28923, Max=742911, Min=629248, Avg=693185.98, 90=704511, 99=712191, 99.9=723455, 99.99=742399] 
2022-01-11 21:48:29:741 40 sec: 124257 operations; 2874.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28747, Max=814079, Min=578048, Avg=698586.83, 90=705535, 99=744447, 99.9=796671, 99.99=814079] 
2022-01-11 21:48:39:741 50 sec: 152671 operations; 2841.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28414, Max=752639, Min=638464, Avg=698232.08, 90=704511, 99=711679, 99.9=738815, 99.99=752639] 
2022-01-11 21:48:49:741 60 sec: 181255 operations; 2858.4 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28584, Max=781311, Min=650752, Avg=698962.9, 90=704511, 99=747519, 99.9=779263, 99.99=780287] 
2022-01-11 21:48:59:741 70 sec: 210128 operations; 2887.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28873, Max=748543, Min=617472, Avg=697979.91, 90=704511, 99=710655, 99.9=727039, 99.99=748543] 
2022-01-11 21:49:09:741 80 sec: 238670 operations; 2854.2 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28542, Max=783871, Min=647168, Avg=698617.52, 90=705535, 99=723455, 99.9=767487, 99.99=783871] 
2022-01-11 21:49:19:741 90 sec: 267093 operations; 2842.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28423, Max=732159, Min=622080, Avg=698246.27, 90=705023, 99=711679, 99.9=731647, 99.99=732159] 
2022-01-11 21:49:29:741 100 sec: 295938 operations; 2884.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28845, Max=752127, Min=653312, Avg=698658.59, 90=705535, 99=725503, 99.9=746495, 99.99=752127] 
2022-01-11 21:49:39:741 110 sec: 324648 operations; 2871 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28710, Max=783359, Min=615936, Avg=698360.65, 90=706047, 99=718847, 99.9=773631, 99.99=783359] 
2022-01-11 21:49:49:741 120 sec: 353091 operations; 2844.3 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28448, Max=759807, Min=645632, Avg=698613.45, 90=705535, 99=711679, 99.9=744447, 99.99=759807] 
2022-01-11 21:49:55:556 125 sec: 369902 operations; 2890.97 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=31] [INSERT: Count=16806, Max=771583, Min=617472, Avg=698109.2, 90=705023, 99=757247, 99.9=767487, 99.99=769023] 
