2022-01-11 21:43:09:197 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:162 10 sec: 26411 operations; 2641.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26411, Max=902143, Min=206208, Avg=360841.33, 90=356351, 99=890367, 99.9=901119, 99.99=901631] 
2022-01-11 21:43:29:162 20 sec: 54801 operations; 2839 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28390, Max=654335, Min=226048, Avg=351746.32, 90=357375, 99=462335, 99.9=654335, 99.99=654335] 
2022-01-11 21:43:39:161 30 sec: 82209 operations; 2740.8 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=27408, Max=1064959, Min=101824, Avg=366306.95, 90=356863, 99=1014783, 99.9=1055743, 99.99=1063935] 
2022-01-11 21:43:49:161 40 sec: 110918 operations; 2870.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28709, Max=390399, Min=297216, Avg=349528.28, 90=356351, 99=367103, 99.9=389887, 99.99=390399] 
2022-01-11 21:43:59:162 50 sec: 139351 operations; 2843.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28433, Max=407295, Min=292352, Avg=349699.68, 90=356351, 99=365311, 99.9=393471, 99.99=399359] 
2022-01-11 21:44:09:162 60 sec: 168187 operations; 2883.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28836, Max=399871, Min=305408, Avg=349492.06, 90=355839, 99=362751, 99.9=384255, 99.99=395775] 
2022-01-11 21:44:19:161 70 sec: 196577 operations; 2839 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28390, Max=403967, Min=290560, Avg=349556.28, 90=355839, 99=366079, 99.9=399103, 99.99=403967] 
2022-01-11 21:44:29:161 80 sec: 225357 operations; 2878 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28780, Max=389375, Min=304384, Avg=349149.61, 90=355839, 99=363519, 99.9=389119, 99.99=389375] 
2022-01-11 21:44:39:162 90 sec: 253876 operations; 2851.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28519, Max=404223, Min=295680, Avg=349297.23, 90=355839, 99=387327, 99.9=395519, 99.99=404223] 
2022-01-11 21:44:49:161 100 sec: 282585 operations; 2870.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28709, Max=397311, Min=310272, Avg=349253.24, 90=356095, 99=361215, 99.9=385791, 99.99=397311] 
2022-01-11 21:44:59:161 110 sec: 311224 operations; 2863.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28639, Max=404991, Min=292096, Avg=349210.87, 90=356095, 99=388351, 99.9=401407, 99.99=404991] 
2022-01-11 21:45:09:162 120 sec: 339799 operations; 2857.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28576, Max=395007, Min=314112, Avg=349532.26, 90=356351, 99=361983, 99.9=370943, 99.99=395007] 
2022-01-11 21:45:14:567 125 sec: 355225 operations; 2853.5 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=19] [INSERT: Count=15425, Max=406015, Min=296448, Avg=349624.48, 90=356351, 99=362751, 99.9=395263, 99.99=406015] 
