2022-01-11 21:33:48:178 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:33:58:142 10 sec: 4693 operations; 469.25 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=4693, Max=555519, Min=83008, Avg=103449.48, 90=105151, 99=521215, 99.9=555007, 99.99=555519] 
2022-01-11 21:34:08:142 20 sec: 9746 operations; 505.35 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=5053, Max=113151, Min=82624, Avg=98950.99, 90=104511, 99=109375, 99.9=111615, 99.99=113151] 
2022-01-11 21:34:18:142 30 sec: 14843 operations; 509.7 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=5097, Max=110015, Min=80384, Avg=98443.9, 90=104447, 99=108095, 99.9=110015, 99.99=110015] 
2022-01-11 21:34:28:142 40 sec: 19848 operations; 500.5 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=5005, Max=111103, Min=81152, Avg=99526.68, 90=105215, 99=110015, 99.9=110783, 99.99=111103] 
2022-01-11 21:34:38:142 50 sec: 24875 operations; 502.7 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=5031, Max=113599, Min=80960, Avg=99331.84, 90=105087, 99=110079, 99.9=112831, 99.99=112831] 
2022-01-11 21:34:48:142 60 sec: 29780 operations; 490.5 current ops/sec; est completion in 22 hours 22 minutes [INSERT: Count=4901, Max=409087, Min=82752, Avg=102097.67, 90=105215, 99=323839, 99.9=408319, 99.99=409087] 
2022-01-11 21:34:58:142 70 sec: 34803 operations; 502.3 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=5023, Max=113215, Min=80000, Avg=99755.45, 90=105279, 99=109247, 99.9=110399, 99.99=113215] 
2022-01-11 21:35:08:142 80 sec: 39897 operations; 509.4 current ops/sec; est completion in 22 hours 15 minutes [INSERT: Count=5094, Max=111423, Min=80448, Avg=97721.55, 90=103615, 99=107775, 99.9=110719, 99.99=111359] 
2022-01-11 21:35:18:142 90 sec: 44950 operations; 505.3 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5053, Max=113279, Min=83264, Avg=99242.69, 90=105215, 99=109055, 99.9=113279, 99.99=113279] 
2022-01-11 21:35:28:142 100 sec: 49991 operations; 504.1 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5041, Max=112831, Min=82560, Avg=99129.47, 90=104831, 99=110079, 99.9=112767, 99.99=112767] 
2022-01-11 21:35:38:142 110 sec: 55078 operations; 508.7 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5087, Max=254847, Min=74752, Avg=98299.46, 90=103807, 99=113407, 99.9=250879, 99.99=254719] 
2022-01-11 21:35:48:142 120 sec: 60217 operations; 513.9 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5139, Max=111615, Min=74112, Avg=97107.37, 90=103295, 99=106943, 99.9=109311, 99.99=109951] 
2022-01-11 21:35:53:251 125 sec: 62832 operations; 511.74 current ops/sec; est completion in 22 hours 5 minutes [CLEANUP: Count=50, Max=8, Min=0, Avg=0.22, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=2615, Max=113791, Min=81792, Avg=98234.31, 90=103935, 99=110975, 99.9=113791, 99.99=113791] 
