2022-01-11 21:38:28:928 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:893 10 sec: 17651 operations; 1765.1 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=17651, Max=751103, Min=83072, Avg=110158.94, 90=110783, 99=603647, 99.9=719871, 99.99=745983] 
2022-01-11 21:38:48:893 20 sec: 36240 operations; 1858.9 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18589, Max=437759, Min=82688, Avg=107609.94, 90=114431, 99=311039, 99.9=390143, 99.99=404991] 
2022-01-11 21:38:58:893 30 sec: 54691 operations; 1845.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18451, Max=229759, Min=82816, Avg=108176.87, 90=120191, 99=148735, 99.9=229631, 99.99=229759] 
2022-01-11 21:39:08:893 40 sec: 73057 operations; 1836.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18366, Max=476927, Min=84544, Avg=108942.94, 90=111103, 99=399359, 99.9=436223, 99.99=436735] 
2022-01-11 21:39:18:893 50 sec: 92474 operations; 1941.7 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19417, Max=149887, Min=82624, Avg=103368.41, 90=108543, 99=127103, 99.9=146047, 99.99=149759] 
2022-01-11 21:39:28:893 60 sec: 111623 operations; 1914.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19149, Max=153471, Min=83456, Avg=104077.78, 90=111743, 99=120831, 99.9=134143, 99.99=153471] 
2022-01-11 21:39:38:893 70 sec: 131068 operations; 1944.5 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19445, Max=148991, Min=85120, Avg=103094.45, 90=108991, 99=130175, 99.9=148479, 99.99=148863] 
2022-01-11 21:39:48:893 80 sec: 150294 operations; 1922.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19242, Max=155007, Min=77760, Avg=103861.41, 90=109503, 99=132991, 99.9=146815, 99.99=155007] 
2022-01-11 21:39:58:893 90 sec: 169745 operations; 1945.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19435, Max=138623, Min=84160, Avg=102891.24, 90=108863, 99=114751, 99.9=122303, 99.99=138623] 
2022-01-11 21:40:08:892 100 sec: 189023 operations; 1927.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19279, Max=166015, Min=82816, Avg=103763.96, 90=109759, 99=140671, 99.9=157695, 99.99=166015] 
2022-01-11 21:40:18:892 110 sec: 208362 operations; 1933.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19338, Max=120703, Min=83456, Avg=103467.21, 90=109759, 99=115903, 99.9=120575, 99.99=120703] 
2022-01-11 21:40:28:893 120 sec: 227527 operations; 1916.5 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19165, Max=156031, Min=83456, Avg=104153, 90=112063, 99=127359, 99.9=151423, 99.99=156031] 
2022-01-11 21:40:33:992 125 sec: 237462 operations; 1948.04 current ops/sec; est completion in 5 hours 49 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=9935, Max=121023, Min=80512, Avg=103361.99, 90=109055, 99=116543, 99.9=119679, 99.99=119679] 
