2022-01-11 21:36:08:858 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:823 10 sec: 9188 operations; 918.71 current ops/sec; est completion in 12 hours 5 minutes [INSERT: Count=9188, Max=621055, Min=81152, Avg=105803.39, 90=106239, 99=609279, 99.9=621055, 99.99=621055] 
2022-01-11 21:36:28:823 20 sec: 19164 operations; 997.6 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9976, Max=113407, Min=80960, Avg=100302.45, 90=105791, 99=112703, 99.9=113343, 99.99=113407] 
2022-01-11 21:36:38:823 30 sec: 29011 operations; 984.7 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9847, Max=388863, Min=79488, Avg=101521.69, 90=105471, 99=288255, 99.9=382975, 99.99=388863] 
2022-01-11 21:36:48:823 40 sec: 39049 operations; 1003.8 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10038, Max=113215, Min=82240, Avg=99589.78, 90=105279, 99=109823, 99.9=113151, 99.99=113215] 
2022-01-11 21:36:58:823 50 sec: 49024 operations; 997.5 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9975, Max=112959, Min=82432, Avg=100302.23, 90=106495, 99=110527, 99.9=112447, 99.99=112575] 
2022-01-11 21:37:08:823 60 sec: 58923 operations; 989.9 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9900, Max=241023, Min=80448, Avg=101072.62, 90=106111, 99=149119, 99.9=239231, 99.99=241023] 
2022-01-11 21:37:18:823 70 sec: 68724 operations; 980.1 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9800, Max=160255, Min=79744, Avg=101735.21, 90=106879, 99=148991, 99.9=158079, 99.99=158207] 
2022-01-11 21:37:28:823 80 sec: 78775 operations; 1005.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10051, Max=112575, Min=77888, Avg=99720.82, 90=105471, 99=108991, 99.9=111807, 99.99=112511] 
2022-01-11 21:37:38:823 90 sec: 88798 operations; 1002.3 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10025, Max=141567, Min=80768, Avg=99622.83, 90=105151, 99=108543, 99.9=141439, 99.99=141567] 
2022-01-11 21:37:48:823 100 sec: 98909 operations; 1011.1 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10109, Max=111871, Min=82112, Avg=99038.29, 90=104511, 99=108671, 99.9=110655, 99.99=111871] 
2022-01-11 21:37:58:823 110 sec: 108999 operations; 1009 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10090, Max=152959, Min=79232, Avg=99208.4, 90=104959, 99=110911, 99.9=114559, 99.99=152959] 
2022-01-11 21:38:08:823 120 sec: 118990 operations; 999.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=9991, Max=113215, Min=80448, Avg=99909.68, 90=105535, 99=110079, 99.9=112255, 99.99=113215] 
2022-01-11 21:38:13:942 125 sec: 124053 operations; 989.06 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=8, Min=0, Avg=0.18, 90=0, 99=5, 99.9=8, 99.99=8] [INSERT: Count=5063, Max=142719, Min=83712, Avg=101325.46, 90=107199, 99=136319, 99.9=140159, 99.99=142719] 
