2022-01-11 21:43:09:219 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:180 10 sec: 26450 operations; 2645 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26450, Max=932863, Min=191616, Avg=361477.72, 90=357119, 99=903167, 99.9=932351, 99.99=932863] 
2022-01-11 21:43:29:180 20 sec: 54714 operations; 2826.4 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28264, Max=653823, Min=134784, Avg=350027.26, 90=356863, 99=613887, 99.9=653823, 99.99=653823] 
2022-01-11 21:43:39:180 30 sec: 82492 operations; 2777.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27796, Max=1064959, Min=101760, Avg=365132.93, 90=357119, 99=977919, 99.9=1063935, 99.99=1064959] 
2022-01-11 21:43:49:180 40 sec: 111063 operations; 2857.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28553, Max=390911, Min=296192, Avg=349070.12, 90=355839, 99=360703, 99.9=379391, 99.99=390911] 
2022-01-11 21:43:59:180 50 sec: 139698 operations; 2863.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28635, Max=406527, Min=291072, Avg=349267.56, 90=356095, 99=392447, 99.9=403199, 99.99=406527] 
2022-01-11 21:44:09:181 60 sec: 168346 operations; 2864.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28651, Max=399871, Min=305408, Avg=349031.39, 90=355071, 99=361471, 99.9=395775, 99.99=396031] 
2022-01-11 21:44:19:180 70 sec: 197059 operations; 2871.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28710, Max=403711, Min=290560, Avg=349034.87, 90=355839, 99=378879, 99.9=399103, 99.99=403711] 
2022-01-11 21:44:29:180 80 sec: 225620 operations; 2856.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28561, Max=399615, Min=304384, Avg=349255.54, 90=355583, 99=363775, 99.9=389119, 99.99=399615] 
2022-01-11 21:44:39:180 90 sec: 254294 operations; 2867.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28674, Max=403967, Min=295680, Avg=349130.71, 90=356095, 99=368383, 99.9=395775, 99.99=403967] 
2022-01-11 21:44:49:181 100 sec: 282930 operations; 2863.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28636, Max=402943, Min=304128, Avg=348980.16, 90=355583, 99=360703, 99.9=364799, 99.99=402943] 
2022-01-11 21:44:59:180 110 sec: 311522 operations; 2859.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28592, Max=404735, Min=291840, Avg=349492.81, 90=356351, 99=369407, 99.9=398079, 99.99=401407] 
2022-01-11 21:45:09:180 120 sec: 340236 operations; 2871.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28719, Max=395263, Min=314112, Avg=349388.27, 90=356095, 99=363775, 99.9=385023, 99.99=395007] 
2022-01-11 21:45:14:575 125 sec: 355639 operations; 2855.58 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=14] [INSERT: Count=15398, Max=405503, Min=296448, Avg=349437.91, 90=356351, 99=366591, 99.9=399359, 99.99=405503] 
