2022-01-11 21:40:48:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:941 10 sec: 27745 operations; 2774.5 current ops/sec; est completion in 4 hours [INSERT: Count=27745, Max=1176575, Min=114112, Avg=171466.5, 90=167039, 99=1106943, 99.9=1163263, 99.99=1176575] 
2022-01-11 21:41:08:941 20 sec: 58441 operations; 3069.6 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30696, Max=520191, Min=117760, Avg=165974.26, 90=196991, 99=414975, 99.9=419071, 99.99=520191] 
2022-01-11 21:41:18:941 30 sec: 86522 operations; 2808.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28081, Max=888831, Min=113344, Avg=177863.79, 90=185471, 99=841727, 99.9=873983, 99.99=886271] 
2022-01-11 21:41:28:941 40 sec: 115411 operations; 2888.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28889, Max=230911, Min=121408, Avg=172697.95, 90=185343, 99=198655, 99.9=230527, 99.99=230911] 
2022-01-11 21:41:38:943 50 sec: 143301 operations; 2788.72 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27899, Max=301055, Min=114624, Avg=179652.24, 90=197375, 99=264703, 99.9=290559, 99.99=301055] 
2022-01-11 21:41:48:941 60 sec: 171769 operations; 2847.08 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28459, Max=211327, Min=132224, Avg=175642.33, 90=185855, 99=194047, 99.9=199167, 99.99=209151] 
2022-01-11 21:41:58:941 70 sec: 199894 operations; 2812.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28125, Max=260095, Min=124480, Avg=177573.4, 90=189055, 99=230655, 99.9=259583, 99.99=260095] 
2022-01-11 21:42:08:941 80 sec: 228236 operations; 2834.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28342, Max=261631, Min=119360, Avg=176104.07, 90=185599, 99=217983, 99.9=245503, 99.99=261375] 
2022-01-11 21:42:18:941 90 sec: 256104 operations; 2786.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27868, Max=256767, Min=113024, Avg=179460.37, 90=196351, 99=234239, 99.9=256511, 99.99=256639] 
2022-01-11 21:42:28:941 100 sec: 284627 operations; 2852.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28523, Max=217215, Min=139008, Avg=175856.39, 90=185855, 99=202239, 99.9=210559, 99.99=217215] 
2022-01-11 21:42:38:941 110 sec: 312278 operations; 2765.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27651, Max=279295, Min=127232, Avg=180471.33, 90=190975, 99=271615, 99.9=279039, 99.99=279295] 
2022-01-11 21:42:48:941 120 sec: 340450 operations; 2817.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28172, Max=244223, Min=126208, Avg=176996.7, 90=185855, 99=228095, 99.9=242303, 99.99=244095] 
2022-01-11 21:42:54:162 125 sec: 355280 operations; 2841 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.08, 90=0, 99=2, 99.9=9, 99.99=9] [INSERT: Count=14830, Max=229375, Min=128512, Avg=177003.89, 90=188031, 99=203135, 99.9=225791, 99.99=229375] 
