2022-01-11 21:47:49:768 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:734 10 sec: 34218 operations; 3421.8 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=34219, Max=988159, Min=235392, Avg=548388.96, 90=634879, 99=968191, 99.9=988159, 99.99=988159] 
2022-01-11 21:48:09:734 20 sec: 66809 operations; 3259.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=32598, Max=1377279, Min=147712, Avg=611048.38, 90=673791, 99=1339391, 99.9=1377279, 99.99=1377279] 
2022-01-11 21:48:19:734 30 sec: 96000 operations; 2919.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=29183, Max=745983, Min=626688, Avg=692756.85, 90=703999, 99=712703, 99.9=733695, 99.99=742911] 
2022-01-11 21:48:29:734 40 sec: 124285 operations; 2828.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28290, Max=817663, Min=578560, Avg=698470.47, 90=706047, 99=775167, 99.9=817151, 99.99=817663] 
2022-01-11 21:48:39:734 50 sec: 153022 operations; 2873.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28732, Max=721407, Min=663552, Avg=698547.59, 90=705023, 99=710143, 99.9=711679, 99.99=712703] 
2022-01-11 21:48:49:734 60 sec: 182012 operations; 2899 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28990, Max=781311, Min=646144, Avg=698507.01, 90=705023, 99=714239, 99.9=760831, 99.99=779263] 
2022-01-11 21:48:59:734 70 sec: 210286 operations; 2827.4 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28274, Max=748031, Min=617472, Avg=698017.49, 90=704511, 99=711679, 99.9=727039, 99.99=748031] 
2022-01-11 21:49:09:734 80 sec: 238844 operations; 2855.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28558, Max=784383, Min=646656, Avg=698915.7, 90=705023, 99=715263, 99.9=782847, 99.99=784383] 
2022-01-11 21:49:19:734 90 sec: 267899 operations; 2905.5 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=29055, Max=732159, Min=613888, Avg=698159.03, 90=705023, 99=712191, 99.9=720895, 99.99=732159] 
2022-01-11 21:49:29:734 100 sec: 296228 operations; 2832.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28329, Max=757759, Min=644096, Avg=699112.25, 90=705535, 99=713727, 99.9=748543, 99.99=757759] 
2022-01-11 21:49:39:734 110 sec: 324781 operations; 2855.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28553, Max=778239, Min=615424, Avg=698523.12, 90=705535, 99=750079, 99.9=773631, 99.99=778239] 
2022-01-11 21:49:49:734 120 sec: 353511 operations; 2873 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28730, Max=759807, Min=645632, Avg=698531.29, 90=705023, 99=712191, 99.9=722943, 99.99=744447] 
2022-01-11 21:49:55:546 125 sec: 370221 operations; 2875.09 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.11, 90=0, 99=3, 99.9=19, 99.99=22] [INSERT: Count=16710, Max=773631, Min=616448, Avg=698696.31, 90=706047, 99=745471, 99.9=773631, 99.99=773631] 
