2022-01-11 21:38:28:910 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:875 10 sec: 17784 operations; 1778.4 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17784, Max=723455, Min=83136, Avg=109407.79, 90=110463, 99=611839, 99.9=715775, 99.99=720383] 
2022-01-11 21:38:48:875 20 sec: 36262 operations; 1847.8 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18478, Max=424703, Min=81792, Avg=108187.16, 90=115583, 99=315391, 99.9=424703, 99.99=424703] 
2022-01-11 21:38:58:875 30 sec: 54797 operations; 1853.5 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18535, Max=229375, Min=82752, Avg=107626.08, 90=120127, 99=147967, 99.9=225279, 99.99=229375] 
2022-01-11 21:39:08:875 40 sec: 73376 operations; 1857.9 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18579, Max=476927, Min=81344, Avg=107813.45, 90=110207, 99=378623, 99.9=458751, 99.99=476671] 
2022-01-11 21:39:18:875 50 sec: 92854 operations; 1947.8 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19478, Max=146559, Min=83712, Avg=102544.09, 90=108543, 99=126719, 99.9=134399, 99.99=145919] 
2022-01-11 21:39:28:875 60 sec: 112044 operations; 1919 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19190, Max=153599, Min=80000, Avg=104323.08, 90=112447, 99=121727, 99.9=153343, 99.99=153599] 
2022-01-11 21:39:38:875 70 sec: 131526 operations; 1948.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19482, Max=148863, Min=84032, Avg=102761.54, 90=108863, 99=133119, 99.9=148223, 99.99=148863] 
2022-01-11 21:39:48:875 80 sec: 150801 operations; 1927.5 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19275, Max=155135, Min=77760, Avg=103558.79, 90=109695, 99=132735, 99.9=136319, 99.99=155007] 
2022-01-11 21:39:58:875 90 sec: 170359 operations; 1955.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19558, Max=138751, Min=83200, Avg=102381.07, 90=108543, 99=114687, 99.9=126143, 99.99=138623] 
2022-01-11 21:40:08:875 100 sec: 189659 operations; 1930 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19300, Max=169471, Min=80576, Avg=103580.19, 90=109823, 99=125375, 99.9=169343, 99.99=169471] 
2022-01-11 21:40:18:875 110 sec: 209219 operations; 1956 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19560, Max=120831, Min=83456, Avg=102333.93, 90=108415, 99=117439, 99.9=120575, 99.99=120639] 
2022-01-11 21:40:28:875 120 sec: 228664 operations; 1944.5 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19460, Max=151423, Min=83520, Avg=102792.02, 90=110591, 99=125503, 99.9=136703, 99.99=148351] 
2022-01-11 21:40:33:990 125 sec: 238689 operations; 1959.54 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=10010, Max=121087, Min=78016, Avg=102378.09, 90=108287, 99=116415, 99.9=120959, 99.99=121087] 
