2022-01-11 21:45:29:338 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:302 10 sec: 26203 operations; 2620.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26203, Max=944639, Min=365568, Avg=533627.51, 90=534527, 99=928255, 99.9=944127, 99.99=944639] 
2022-01-11 21:45:49:302 20 sec: 55497 operations; 2929.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=29294, Max=801791, Min=378624, Avg=523929.55, 90=534015, 99=760831, 99.9=782847, 99.99=799743] 
2022-01-11 21:45:59:302 30 sec: 83970 operations; 2847.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28473, Max=1214463, Min=197248, Avg=526089.88, 90=531455, 99=1068031, 99.9=1125375, 99.99=1165311] 
2022-01-11 21:46:09:302 40 sec: 112513 operations; 2854.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28543, Max=562687, Min=470528, Avg=523987.2, 90=530431, 99=536575, 99.9=562687, 99.99=562687] 
2022-01-11 21:46:19:302 50 sec: 141045 operations; 2853.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28532, Max=643583, Min=416000, Avg=524183.81, 90=531455, 99=585727, 99.9=636927, 99.99=643583] 
2022-01-11 21:46:29:302 60 sec: 169629 operations; 2858.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28584, Max=566271, Min=482560, Avg=524107.24, 90=530431, 99=537599, 99.9=554495, 99.99=562687] 
2022-01-11 21:46:39:302 70 sec: 198244 operations; 2861.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28615, Max=613887, Min=431872, Avg=523893.96, 90=531967, 99=553983, 99.9=606719, 99.99=613887] 
2022-01-11 21:46:49:302 80 sec: 226796 operations; 2855.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28552, Max=571903, Min=476160, Avg=524178.95, 90=530943, 99=536575, 99.9=554495, 99.99=571903] 
2022-01-11 21:46:59:302 90 sec: 255368 operations; 2857.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28572, Max=610815, Min=441856, Avg=524160.42, 90=531455, 99=543231, 99.9=591871, 99.99=605695] 
2022-01-11 21:47:09:302 100 sec: 283978 operations; 2861 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28616, Max=567807, Min=475136, Avg=523722.78, 90=530431, 99=538623, 99.9=564735, 99.99=567295] 
2022-01-11 21:47:19:302 110 sec: 312618 operations; 2864 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28634, Max=605183, Min=444672, Avg=524157.98, 90=530943, 99=558079, 99.9=604159, 99.99=605183] 
2022-01-11 21:47:29:302 120 sec: 341259 operations; 2864.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28641, Max=570367, Min=473856, Avg=524094.13, 90=530943, 99=539135, 99.9=565247, 99.99=570367] 
2022-01-11 21:47:34:899 125 sec: 357377 operations; 2879.76 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=23] [INSERT: Count=16118, Max=579071, Min=472320, Avg=524087.65, 90=530943, 99=536063, 99.9=568319, 99.99=578559] 
