2022-01-11 21:38:28:923 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:879 10 sec: 17781 operations; 1778.1 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17781, Max=755199, Min=80704, Avg=109327.7, 90=109823, 99=627199, 99.9=722431, 99.99=750591] 
2022-01-11 21:38:48:879 20 sec: 36274 operations; 1849.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18493, Max=420095, Min=80448, Avg=107937.63, 90=115455, 99=311039, 99.9=397055, 99.99=420095] 
2022-01-11 21:38:58:879 30 sec: 54994 operations; 1872 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18720, Max=229375, Min=82816, Avg=106879.08, 90=118911, 99=148223, 99.9=225279, 99.99=229375] 
2022-01-11 21:39:08:879 40 sec: 73565 operations; 1857.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=18571, Max=476671, Min=79872, Avg=108035.85, 90=110655, 99=383487, 99.9=442879, 99.99=458751] 
2022-01-11 21:39:18:879 50 sec: 93036 operations; 1947.1 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19471, Max=149503, Min=83584, Avg=102713.11, 90=108799, 99=125375, 99.9=146431, 99.99=149503] 
2022-01-11 21:39:28:879 60 sec: 112179 operations; 1914.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19143, Max=152063, Min=80064, Avg=104045.5, 90=111423, 99=122175, 99.9=133887, 99.99=141823] 
2022-01-11 21:39:38:879 70 sec: 131746 operations; 1956.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19567, Max=148863, Min=84160, Avg=102481.12, 90=108287, 99=130175, 99.9=148095, 99.99=148863] 
2022-01-11 21:39:48:879 80 sec: 151052 operations; 1930.6 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19318, Max=155519, Min=81856, Avg=103336.99, 90=108607, 99=131711, 99.9=147199, 99.99=155391] 
2022-01-11 21:39:58:879 90 sec: 170609 operations; 1955.7 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19545, Max=138623, Min=84160, Avg=102388.78, 90=108735, 99=114623, 99.9=130047, 99.99=138623] 
2022-01-11 21:40:08:879 100 sec: 189962 operations; 1935.3 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19353, Max=157183, Min=80384, Avg=103302.62, 90=109439, 99=128191, 99.9=145023, 99.99=157183] 
2022-01-11 21:40:18:879 110 sec: 209537 operations; 1957.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19575, Max=124671, Min=83200, Avg=101925.96, 90=107647, 99=114303, 99.9=124607, 99.99=124671] 
2022-01-11 21:40:28:879 120 sec: 228950 operations; 1941.3 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19413, Max=151679, Min=83648, Avg=103298.31, 90=111231, 99=127039, 99.9=151551, 99.99=151679] 
2022-01-11 21:40:33:990 125 sec: 238971 operations; 1961.06 current ops/sec; est completion in 5 hours 46 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=10021, Max=121023, Min=78080, Avg=102093.5, 90=107775, 99=115455, 99.9=119231, 99.99=121023] 
