2022-01-11 21:40:48:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:941 10 sec: 27898 operations; 2789.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=27898, Max=1051647, Min=120896, Avg=171000.02, 90=167167, 99=754687, 99.9=970239, 99.99=1051647] 
2022-01-11 21:41:08:941 20 sec: 58466 operations; 3056.8 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30568, Max=519935, Min=112896, Avg=166509.95, 90=196095, 99=397823, 99.9=461055, 99.99=519935] 
2022-01-11 21:41:18:941 30 sec: 86722 operations; 2825.6 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28256, Max=896511, Min=110272, Avg=176973.16, 90=184959, 99=844287, 99.9=893439, 99.99=896511] 
2022-01-11 21:41:28:941 40 sec: 115521 operations; 2879.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28802, Max=230655, Min=116736, Avg=173184.2, 90=187007, 99=199167, 99.9=220671, 99.99=230655] 
2022-01-11 21:41:38:941 50 sec: 143344 operations; 2782.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27820, Max=301055, Min=114624, Avg=179906.48, 90=197119, 99=267263, 99.9=271359, 99.99=300799] 
2022-01-11 21:41:48:941 60 sec: 171680 operations; 2833.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28336, Max=199423, Min=136576, Avg=176057.97, 90=185599, 99=192511, 99.9=196351, 99.99=199423] 
2022-01-11 21:41:58:941 70 sec: 199766 operations; 2808.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28086, Max=259455, Min=117888, Avg=178443.11, 90=191871, 99=225407, 99.9=251903, 99.99=259199] 
2022-01-11 21:42:08:940 80 sec: 228076 operations; 2831 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28310, Max=271615, Min=125760, Avg=176356.69, 90=186495, 99=218623, 99.9=267263, 99.99=271615] 
2022-01-11 21:42:18:941 90 sec: 255975 operations; 2789.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27937, Max=249855, Min=118528, Avg=178657.66, 90=196479, 99=230655, 99.9=249855, 99.99=249855] 
2022-01-11 21:42:28:941 100 sec: 284425 operations; 2845 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28429, Max=241663, Min=126336, Avg=176199.95, 90=185343, 99=199551, 99.9=215039, 99.99=234239] 
2022-01-11 21:42:38:941 110 sec: 312226 operations; 2780.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27784, Max=279295, Min=133632, Avg=180055.98, 90=190335, 99=271871, 99.9=279039, 99.99=279295] 
2022-01-11 21:42:48:941 120 sec: 340548 operations; 2832.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28322, Max=244095, Min=126208, Avg=176561.47, 90=186751, 99=227711, 99.9=243455, 99.99=244095] 
2022-01-11 21:42:54:146 125 sec: 355291 operations; 2832.47 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.11, 90=0, 99=2, 99.9=25, 99.99=25] [INSERT: Count=14743, Max=229375, Min=128448, Avg=176651.67, 90=188287, 99=204799, 99.9=227967, 99.99=229375] 
