2022-01-11 21:45:29:345 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:305 10 sec: 25720 operations; 2572 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25720, Max=1081343, Min=365056, Avg=542823.91, 90=535039, 99=1074175, 99.9=1081343, 99.99=1081343] 
2022-01-11 21:45:49:305 20 sec: 54722 operations; 2900.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=29002, Max=817663, Min=277760, Avg=522679.28, 90=532991, 99=676351, 99.9=786431, 99.99=813567] 
2022-01-11 21:45:59:305 30 sec: 83200 operations; 2847.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28478, Max=1232895, Min=99328, Avg=526285.48, 90=531967, 99=1166335, 99.9=1222655, 99.99=1229823] 
2022-01-11 21:46:09:305 40 sec: 111950 operations; 2875 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28750, Max=563199, Min=470016, Avg=523982.15, 90=530431, 99=536575, 99.9=552447, 99.99=563199] 
2022-01-11 21:46:19:305 50 sec: 140563 operations; 2861.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28613, Max=633855, Min=416000, Avg=523754.9, 90=530431, 99=545279, 99.9=606719, 99.99=633855] 
2022-01-11 21:46:29:305 60 sec: 169248 operations; 2868.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28685, Max=566271, Min=482560, Avg=524161.41, 90=530943, 99=541183, 99.9=553983, 99.99=566271] 
2022-01-11 21:46:39:305 70 sec: 197848 operations; 2860 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28600, Max=613887, Min=432128, Avg=524132.22, 90=530943, 99=569343, 99.9=610303, 99.99=613887] 
2022-01-11 21:46:49:305 80 sec: 226486 operations; 2863.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28638, Max=571903, Min=476160, Avg=523837.67, 90=530431, 99=537087, 99.9=554495, 99.99=571903] 
2022-01-11 21:46:59:305 90 sec: 255213 operations; 2872.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28727, Max=610815, Min=438016, Avg=523822.02, 90=530431, 99=559103, 99.9=605695, 99.99=610815] 
2022-01-11 21:47:09:305 100 sec: 283832 operations; 2861.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28624, Max=567295, Min=475136, Avg=523674.54, 90=530431, 99=536575, 99.9=550911, 99.99=567295] 
2022-01-11 21:47:19:305 110 sec: 312480 operations; 2864.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28646, Max=604159, Min=444160, Avg=523985.34, 90=530943, 99=539647, 99.9=578559, 99.99=603647] 
2022-01-11 21:47:29:305 120 sec: 341090 operations; 2861 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28607, Max=572415, Min=474112, Avg=524010.1, 90=530431, 99=538111, 99.9=569855, 99.99=572415] 
2022-01-11 21:47:34:918 125 sec: 357042 operations; 2841.97 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=26] [INSERT: Count=15952, Max=580607, Min=472320, Avg=524070.18, 90=531455, 99=560127, 99.9=580607, 99.99=580607] 
