2022-01-11 21:36:08:867 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:832 10 sec: 9201 operations; 920.1 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=9203, Max=631807, Min=81088, Avg=105549.8, 90=106431, 99=609791, 99.9=630271, 99.99=631807] 
2022-01-11 21:36:28:832 20 sec: 19271 operations; 1007 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10068, Max=112831, Min=78720, Avg=99392.03, 90=104959, 99=111039, 99.9=112767, 99.99=112767] 
2022-01-11 21:36:38:832 30 sec: 29029 operations; 975.8 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9758, Max=389119, Min=83648, Avg=102407.46, 90=106367, 99=294655, 99.9=389119, 99.99=389119] 
2022-01-11 21:36:48:832 40 sec: 39037 operations; 1000.8 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=10008, Max=112447, Min=80384, Avg=99841.43, 90=105471, 99=109887, 99.9=112319, 99.99=112447] 
2022-01-11 21:36:58:832 50 sec: 49099 operations; 1006.2 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10062, Max=113535, Min=83008, Avg=99476.34, 90=105599, 99=109951, 99.9=112063, 99.99=113535] 
2022-01-11 21:37:08:832 60 sec: 59016 operations; 991.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9917, Max=244351, Min=80128, Avg=100832.56, 90=105599, 99=149119, 99.9=242687, 99.99=244351] 
2022-01-11 21:37:18:832 70 sec: 68855 operations; 983.9 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9839, Max=160383, Min=83328, Avg=101524.86, 90=106239, 99=145151, 99.9=158207, 99.99=160383] 
2022-01-11 21:37:28:832 80 sec: 78934 operations; 1007.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10079, Max=112575, Min=79808, Avg=99226.41, 90=105023, 99=108927, 99.9=111679, 99.99=112575] 
2022-01-11 21:37:38:832 90 sec: 88966 operations; 1003.2 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10033, Max=141439, Min=80960, Avg=99746.55, 90=105471, 99=109311, 99.9=141183, 99.99=141311] 
2022-01-11 21:37:48:832 100 sec: 99033 operations; 1006.7 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10066, Max=112127, Min=78272, Avg=99451.98, 90=105151, 99=109311, 99.9=112063, 99.99=112127] 
2022-01-11 21:37:58:832 110 sec: 109037 operations; 1000.4 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10004, Max=153087, Min=79168, Avg=99820.66, 90=105087, 99=109887, 99.9=144639, 99.99=152959] 
2022-01-11 21:38:08:832 120 sec: 118967 operations; 993 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=9930, Max=118143, Min=81728, Avg=100658.89, 90=106303, 99=110847, 99.9=115967, 99.99=118143] 
2022-01-11 21:38:13:939 125 sec: 124000 operations; 985.32 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.12, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=5033, Max=145919, Min=83392, Avg=101725.17, 90=107071, 99=140159, 99.9=145919, 99.99=145919] 
