2022-01-11 21:36:08:848 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:813 10 sec: 9201 operations; 920.1 current ops/sec; est completion in 12 hours 4 minutes [INSERT: Count=9201, Max=624127, Min=81088, Avg=105639.71, 90=106495, 99=558079, 99.9=622591, 99.99=623615] 
2022-01-11 21:36:28:813 20 sec: 19269 operations; 1006.8 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10070, Max=113023, Min=78784, Avg=99338.56, 90=104767, 99=110783, 99.9=112959, 99.99=113023] 
2022-01-11 21:36:38:813 30 sec: 29058 operations; 978.9 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9789, Max=382207, Min=80128, Avg=102164.35, 90=106047, 99=288255, 99.9=368895, 99.99=382207] 
2022-01-11 21:36:48:813 40 sec: 39088 operations; 1003 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10028, Max=111807, Min=80384, Avg=99593.89, 90=105215, 99=109503, 99.9=110719, 99.99=110783] 
2022-01-11 21:36:58:813 50 sec: 49134 operations; 1004.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10046, Max=113919, Min=81920, Avg=99846.91, 90=106623, 99=110975, 99.9=113855, 99.99=113855] 
2022-01-11 21:37:08:813 60 sec: 58998 operations; 986.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9865, Max=241023, Min=80192, Avg=101134.25, 90=106687, 99=148991, 99.9=238975, 99.99=241023] 
2022-01-11 21:37:18:813 70 sec: 68773 operations; 977.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9774, Max=160383, Min=81216, Avg=102283.88, 90=107199, 99=148223, 99.9=156799, 99.99=160383] 
2022-01-11 21:37:28:813 80 sec: 78854 operations; 1008.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10081, Max=112575, Min=77824, Avg=99299.5, 90=105023, 99=109631, 99.9=111999, 99.99=112063] 
2022-01-11 21:37:38:813 90 sec: 88887 operations; 1003.3 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10033, Max=141055, Min=80832, Avg=99705.68, 90=105471, 99=109887, 99.9=113855, 99.99=135679] 
2022-01-11 21:37:48:813 100 sec: 98910 operations; 1002.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10023, Max=111935, Min=78208, Avg=99724.38, 90=105599, 99=109631, 99.9=111935, 99.99=111935] 
2022-01-11 21:37:58:813 110 sec: 109001 operations; 1009.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10091, Max=152959, Min=76800, Avg=98938.06, 90=104255, 99=111487, 99.9=152831, 99.99=152959] 
2022-01-11 21:38:08:813 120 sec: 119066 operations; 1006.5 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=10065, Max=113471, Min=81536, Avg=99401.89, 90=105599, 99=110335, 99.9=113407, 99.99=113471] 
2022-01-11 21:38:13:934 125 sec: 124195 operations; 1001.56 current ops/sec; est completion in 11 hours 9 minutes [CLEANUP: Count=100, Max=9, Min=0, Avg=0.2, 90=0, 99=5, 99.9=9, 99.99=9] [INSERT: Count=5129, Max=142719, Min=83072, Avg=100013.43, 90=106303, 99=132991, 99.9=140287, 99.99=142719] 
