2022-01-11 21:43:09:192 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:156 10 sec: 26985 operations; 2698.23 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=26985, Max=857087, Min=215296, Avg=358240.42, 90=357375, 99=805375, 99.9=847359, 99.99=857087] 
2022-01-11 21:43:29:156 20 sec: 55000 operations; 2801.5 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28015, Max=608255, Min=250752, Avg=354244.63, 90=358399, 99=535039, 99.9=570367, 99.99=606207] 
2022-01-11 21:43:39:156 30 sec: 82272 operations; 2727.47 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=27281, Max=1064959, Min=127424, Avg=366507.7, 90=356863, 99=1034239, 99.9=1058815, 99.99=1064959] 
2022-01-11 21:43:49:156 40 sec: 111054 operations; 2878.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28811, Max=390143, Min=296704, Avg=349149.08, 90=355839, 99=363007, 99.9=389887, 99.99=390143] 
2022-01-11 21:43:59:156 50 sec: 139393 operations; 2833.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28301, Max=404735, Min=292352, Avg=349563.51, 90=356351, 99=365567, 99.9=398079, 99.99=403199] 
2022-01-11 21:44:09:156 60 sec: 168220 operations; 2882.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28827, Max=395775, Min=323584, Avg=349507.91, 90=356095, 99=362495, 99.9=378111, 99.99=393727] 
2022-01-11 21:44:19:156 70 sec: 196599 operations; 2837.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28379, Max=403711, Min=290560, Avg=349891.59, 90=356607, 99=366079, 99.9=399103, 99.99=400127] 
2022-01-11 21:44:29:156 80 sec: 225374 operations; 2877.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28775, Max=389119, Min=306176, Avg=349666.76, 90=356351, 99=362239, 99.9=370687, 99.99=389119] 
2022-01-11 21:44:39:156 90 sec: 253876 operations; 2850.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28502, Max=404223, Min=295680, Avg=349625.22, 90=356351, 99=384767, 99.9=396543, 99.99=403967] 
2022-01-11 21:44:49:156 100 sec: 282513 operations; 2863.7 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28637, Max=403199, Min=304128, Avg=349667.89, 90=356095, 99=372991, 99.9=394751, 99.99=403199] 
2022-01-11 21:44:59:156 110 sec: 311136 operations; 2862.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28624, Max=404735, Min=292096, Avg=349674.54, 90=356607, 99=394495, 99.9=401663, 99.99=404735] 
2022-01-11 21:45:09:156 120 sec: 339671 operations; 2853.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28534, Max=395263, Min=314112, Avg=349691.46, 90=356351, 99=363007, 99.9=384255, 99.99=395263] 
2022-01-11 21:45:14:564 125 sec: 355085 operations; 2849.69 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=35, Min=0, Avg=0.08, 90=0, 99=0, 99.9=15, 99.99=35] [INSERT: Count=15414, Max=406527, Min=296448, Avg=349581.42, 90=357119, 99=374015, 99.9=392447, 99.99=406527] 
