2022-01-11 21:43:09:220 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:19:184 10 sec: 26090 operations; 2609 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26090, Max=961023, Min=205440, Avg=365761.38, 90=356351, 99=957951, 99.9=959999, 99.99=960511] 
2022-01-11 21:43:29:184 20 sec: 54198 operations; 2810.8 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28108, Max=652287, Min=226048, Avg=351681.98, 90=356863, 99=591359, 99.9=642559, 99.99=648191] 
2022-01-11 21:43:39:184 30 sec: 82009 operations; 2781.1 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=27811, Max=1064959, Min=127040, Avg=365886.55, 90=357119, 99=962047, 99.9=1020927, 99.99=1064959] 
2022-01-11 21:43:49:184 40 sec: 110375 operations; 2836.6 current ops/sec; est completion in 4 hours [INSERT: Count=28366, Max=379647, Min=296192, Avg=349196.09, 90=355839, 99=360959, 99.9=366335, 99.99=379647] 
2022-01-11 21:43:59:184 50 sec: 139251 operations; 2887.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28876, Max=407551, Min=291072, Avg=349686.99, 90=356863, 99=397311, 99.9=403967, 99.99=407551] 
2022-01-11 21:44:09:184 60 sec: 167612 operations; 2836.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28361, Max=399871, Min=305408, Avg=349520.94, 90=355839, 99=363007, 99.9=394495, 99.99=396287] 
2022-01-11 21:44:19:184 70 sec: 196370 operations; 2875.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28764, Max=404223, Min=294656, Avg=349735, 90=356607, 99=391167, 99.9=404223, 99.99=404223] 
2022-01-11 21:44:29:184 80 sec: 224929 operations; 2855.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28553, Max=399871, Min=304384, Avg=349511.45, 90=356095, 99=364543, 99.9=399615, 99.99=399871] 
2022-01-11 21:44:39:184 90 sec: 253537 operations; 2860.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28609, Max=397567, Min=296448, Avg=349579.53, 90=356095, 99=364287, 99.9=393727, 99.99=396799] 
2022-01-11 21:44:49:184 100 sec: 282265 operations; 2872.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28727, Max=397311, Min=310272, Avg=349320.99, 90=355583, 99=361471, 99.9=397311, 99.99=397311] 
2022-01-11 21:44:59:184 110 sec: 310730 operations; 2846.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28482, Max=401407, Min=294144, Avg=349746, 90=356351, 99=372223, 99.9=398847, 99.99=401407] 
2022-01-11 21:45:09:184 120 sec: 339511 operations; 2878.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28764, Max=395519, Min=313856, Avg=349662.32, 90=356095, 99=364799, 99.9=395263, 99.99=395519] 
2022-01-11 21:45:14:575 125 sec: 354785 operations; 2833.24 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=17] [INSERT: Count=15274, Max=401663, Min=296448, Avg=349642.06, 90=356351, 99=363519, 99.9=389119, 99.99=392703] 
