2022-01-11 21:36:08:848 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:36:18:814 10 sec: 9239 operations; 923.9 current ops/sec; est completion in 12 hours 1 minute [INSERT: Count=9239, Max=565247, Min=80128, Avg=105443.28, 90=106047, 99=468479, 99.9=561151, 99.99=565247] 
2022-01-11 21:36:28:814 20 sec: 19263 operations; 1002.4 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=10024, Max=113663, Min=78528, Avg=99652.55, 90=105343, 99=111871, 99.9=113663, 99.99=113663] 
2022-01-11 21:36:38:814 30 sec: 29093 operations; 983 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9830, Max=389119, Min=82368, Avg=101948.22, 90=105535, 99=294655, 99.9=389119, 99.99=389119] 
2022-01-11 21:36:48:814 40 sec: 39080 operations; 998.7 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9987, Max=113599, Min=82368, Avg=99963.45, 90=105471, 99=109567, 99.9=112063, 99.99=112319] 
2022-01-11 21:36:58:814 50 sec: 49115 operations; 1003.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10035, Max=113663, Min=82944, Avg=99790.66, 90=106047, 99=110591, 99.9=112575, 99.99=113663] 
2022-01-11 21:37:08:814 60 sec: 58949 operations; 983.4 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9834, Max=244223, Min=80128, Avg=101488.58, 90=107007, 99=172543, 99.9=239103, 99.99=242815] 
2022-01-11 21:37:18:814 70 sec: 68827 operations; 987.8 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9878, Max=158079, Min=81856, Avg=101265.5, 90=106751, 99=144895, 99.9=151039, 99.99=158079] 
2022-01-11 21:37:28:814 80 sec: 78891 operations; 1006.4 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10064, Max=112895, Min=79680, Avg=99406.87, 90=105279, 99=108671, 99.9=112767, 99.99=112895] 
2022-01-11 21:37:38:814 90 sec: 88932 operations; 1004.1 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10041, Max=141823, Min=80768, Avg=99601.69, 90=105407, 99=109119, 99.9=141695, 99.99=141823] 
2022-01-11 21:37:48:814 100 sec: 98925 operations; 999.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=9993, Max=111999, Min=78208, Avg=99936.46, 90=105663, 99=110143, 99.9=111871, 99.99=111999] 
2022-01-11 21:37:58:814 110 sec: 108950 operations; 1002.5 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10025, Max=152959, Min=79360, Avg=99807.05, 90=105471, 99=109823, 99.9=144639, 99.99=152959] 
2022-01-11 21:38:08:814 120 sec: 118951 operations; 1000.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10015, Max=113791, Min=81536, Avg=100084.48, 90=105919, 99=110975, 99.9=113599, 99.99=113791] 
2022-01-11 21:38:13:923 125 sec: 124058 operations; 999.61 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.13, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=5093, Max=145791, Min=84480, Avg=100451.59, 90=106303, 99=137087, 99.9=145791, 99.99=145791] 
