2022-01-11 21:47:49:761 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:727 10 sec: 34133 operations; 3413.3 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=34133, Max=1061887, Min=238208, Avg=553307.42, 90=609791, 99=1026047, 99.9=1057791, 99.99=1061887] 
2022-01-11 21:48:09:726 20 sec: 66451 operations; 3231.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=32318, Max=1377279, Min=139008, Avg=611387.64, 90=672255, 99=1320959, 99.9=1370111, 99.99=1377279] 
2022-01-11 21:48:19:726 30 sec: 95740 operations; 2928.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=29289, Max=745983, Min=626688, Avg=692427.14, 90=704511, 99=709119, 99.9=728575, 99.99=742911] 
2022-01-11 21:48:29:727 40 sec: 124169 operations; 2842.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28429, Max=818687, Min=577536, Avg=698553.2, 90=706559, 99=767999, 99.9=812031, 99.99=817663] 
2022-01-11 21:48:39:726 50 sec: 152526 operations; 2835.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28357, Max=752639, Min=638464, Avg=698449.98, 90=705535, 99=713215, 99.9=748031, 99.99=752639] 
2022-01-11 21:48:49:727 60 sec: 181469 operations; 2894.3 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28943, Max=779263, Min=646144, Avg=698505.94, 90=705023, 99=713727, 99.9=779263, 99.99=779263] 
2022-01-11 21:48:59:727 70 sec: 210191 operations; 2872.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28722, Max=748031, Min=617472, Avg=698265.11, 90=705023, 99=710143, 99.9=727039, 99.99=742911] 
2022-01-11 21:49:09:727 80 sec: 238538 operations; 2834.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28347, Max=771071, Min=647168, Avg=698787.57, 90=706047, 99=723967, 99.9=752639, 99.99=770559] 
2022-01-11 21:49:19:727 90 sec: 267181 operations; 2864.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28643, Max=732671, Min=622080, Avg=698538.11, 90=705023, 99=711167, 99.9=732159, 99.99=732671] 
2022-01-11 21:49:29:727 100 sec: 296198 operations; 2901.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29017, Max=758271, Min=653312, Avg=698775.52, 90=705535, 99=714751, 99.9=747007, 99.99=757759] 
2022-01-11 21:49:39:727 110 sec: 324552 operations; 2835.4 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28354, Max=783359, Min=615936, Avg=698519.41, 90=706047, 99=743935, 99.9=775679, 99.99=783359] 
2022-01-11 21:49:49:727 120 sec: 352891 operations; 2833.9 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28339, Max=744447, Min=647168, Avg=698373.88, 90=705535, 99=711167, 99.9=727551, 99.99=744447] 
2022-01-11 21:49:55:543 125 sec: 370001 operations; 2941.88 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.11, 90=0, 99=1, 99.9=21, 99.99=31] [INSERT: Count=17110, Max=773631, Min=616448, Avg=698542.64, 90=705535, 99=716799, 99.9=767487, 99.99=773631] 
