2022-01-11 21:40:48:994 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:958 10 sec: 27587 operations; 2758.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=27587, Max=1207295, Min=114624, Avg=172215.31, 90=168319, 99=1134591, 99.9=1207295, 99.99=1207295] 
2022-01-11 21:41:08:958 20 sec: 58363 operations; 3077.6 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30778, Max=521215, Min=112896, Avg=165507.91, 90=196735, 99=414975, 99.9=520191, 99.99=521215] 
2022-01-11 21:41:18:958 30 sec: 86738 operations; 2837.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28373, Max=893439, Min=115904, Avg=176672.17, 90=185215, 99=841215, 99.9=886271, 99.99=893439] 
2022-01-11 21:41:28:958 40 sec: 115495 operations; 2875.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28767, Max=233855, Min=121344, Avg=173099.92, 90=185599, 99=194815, 99.9=201471, 99.99=233727] 
2022-01-11 21:41:38:958 50 sec: 143368 operations; 2787.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=27863, Max=290815, Min=121088, Avg=179452.76, 90=195199, 99=260863, 99.9=271615, 99.99=290815] 
2022-01-11 21:41:48:958 60 sec: 171861 operations; 2849.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28499, Max=211327, Min=132096, Avg=175666.54, 90=185855, 99=192255, 99.9=196223, 99.99=211327] 
2022-01-11 21:41:58:958 70 sec: 199897 operations; 2803.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28030, Max=259583, Min=125120, Avg=178100.12, 90=190335, 99=230655, 99.9=246271, 99.99=259455] 
2022-01-11 21:42:08:958 80 sec: 228313 operations; 2841.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28429, Max=261631, Min=118528, Avg=176348.84, 90=185727, 99=219647, 99.9=245503, 99.99=261631] 
2022-01-11 21:42:18:958 90 sec: 256294 operations; 2798.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27968, Max=248191, Min=123008, Avg=178471.22, 90=191743, 99=233983, 99.9=248063, 99.99=248191] 
2022-01-11 21:42:28:958 100 sec: 284622 operations; 2832.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28328, Max=244735, Min=128896, Avg=176200.43, 90=186111, 99=203135, 99.9=244607, 99.99=244735] 
2022-01-11 21:42:38:958 110 sec: 312509 operations; 2788.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27895, Max=279039, Min=123648, Avg=179690.62, 90=189439, 99=272127, 99.9=279039, 99.99=279039] 
2022-01-11 21:42:48:958 120 sec: 340669 operations; 2816 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28161, Max=243839, Min=122304, Avg=177133.17, 90=185599, 99=227839, 99.9=230655, 99.99=243583] 
2022-01-11 21:42:54:164 125 sec: 355568 operations; 2861.34 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=28, Min=0, Avg=0.13, 90=0, 99=2, 99.9=28, 99.99=28] [INSERT: Count=14890, Max=229631, Min=138112, Avg=176292.82, 90=188287, 99=208383, 99.9=229375, 99.99=229631] 
