2022-01-11 21:45:29:350 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:39:314 10 sec: 26644 operations; 2664.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=26644, Max=918015, Min=228864, Avg=530668.71, 90=533503, 99=903679, 99.9=916991, 99.99=918015] 
2022-01-11 21:45:49:314 20 sec: 55500 operations; 2885.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28856, Max=822783, Min=347904, Avg=524323.33, 90=534527, 99=782335, 99.9=817663, 99.99=822783] 
2022-01-11 21:45:59:314 30 sec: 84000 operations; 2850 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28500, Max=1204223, Min=213120, Avg=527576.98, 90=532991, 99=1083391, 99.9=1163263, 99.99=1188863] 
2022-01-11 21:46:09:313 40 sec: 112535 operations; 2853.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28535, Max=562687, Min=470016, Avg=524191.13, 90=530943, 99=540159, 99.9=562687, 99.99=562687] 
2022-01-11 21:46:19:313 50 sec: 141057 operations; 2852.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28522, Max=644095, Min=416000, Avg=524283.8, 90=531455, 99=607231, 99.9=644095, 99.99=644095] 
2022-01-11 21:46:29:313 60 sec: 169649 operations; 2859.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28592, Max=566271, Min=482560, Avg=524308.96, 90=530431, 99=537087, 99.9=542719, 99.99=554495] 
2022-01-11 21:46:39:313 70 sec: 198212 operations; 2856.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28563, Max=613887, Min=432128, Avg=524304.03, 90=531455, 99=547327, 99.9=599551, 99.99=613887] 
2022-01-11 21:46:49:314 80 sec: 226753 operations; 2854.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28541, Max=576511, Min=476160, Avg=524067.52, 90=530431, 99=536063, 99.9=548863, 99.99=576511] 
2022-01-11 21:46:59:314 90 sec: 255375 operations; 2862.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28622, Max=605695, Min=442112, Avg=523929.73, 90=530943, 99=547327, 99.9=573439, 99.99=605695] 
2022-01-11 21:47:09:313 100 sec: 284013 operations; 2863.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28638, Max=567807, Min=475904, Avg=524162.23, 90=530943, 99=538623, 99.9=564735, 99.99=567295] 
2022-01-11 21:47:19:314 110 sec: 312625 operations; 2861.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28612, Max=604671, Min=444416, Avg=524328.25, 90=531455, 99=577535, 99.9=604159, 99.99=604671] 
2022-01-11 21:47:29:313 120 sec: 341298 operations; 2867.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28673, Max=572415, Min=471040, Avg=524537.71, 90=530943, 99=537087, 99.9=553471, 99.99=572415] 
2022-01-11 21:47:34:918 125 sec: 357384 operations; 2870.45 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=60, Min=0, Avg=0.09, 90=0, 99=1, 99.9=14, 99.99=60] [INSERT: Count=16086, Max=580607, Min=472320, Avg=524303.18, 90=530943, 99=536575, 99.9=568319, 99.99=580607] 
