2022-01-11 21:38:28:915 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:880 10 sec: 17780 operations; 1778 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=17784, Max=728063, Min=80832, Avg=109512.31, 90=110591, 99=613887, 99.9=715775, 99.99=724991] 
2022-01-11 21:38:48:880 20 sec: 36134 operations; 1835.4 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18350, Max=424959, Min=80576, Avg=108716.47, 90=116095, 99=324607, 99.9=390143, 99.99=424959] 
2022-01-11 21:38:58:880 30 sec: 54863 operations; 1872.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18729, Max=225279, Min=82752, Avg=106746.9, 90=119103, 99=147711, 99.9=207103, 99.99=225279] 
2022-01-11 21:39:08:880 40 sec: 73361 operations; 1849.8 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=18498, Max=476671, Min=79872, Avg=108273.91, 90=111423, 99=376063, 99.9=442879, 99.99=476671] 
2022-01-11 21:39:18:880 50 sec: 92879 operations; 1951.8 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19518, Max=149503, Min=82560, Avg=102509.35, 90=107967, 99=129087, 99.9=146175, 99.99=149503] 
2022-01-11 21:39:28:880 60 sec: 112084 operations; 1920.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19205, Max=141823, Min=80832, Avg=103699.45, 90=112255, 99=123071, 99.9=131711, 99.99=131839] 
2022-01-11 21:39:38:880 70 sec: 131486 operations; 1940.2 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19402, Max=148991, Min=84096, Avg=103343.14, 90=109631, 99=132095, 99.9=148607, 99.99=148991] 
2022-01-11 21:39:48:880 80 sec: 150795 operations; 1930.9 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19309, Max=155519, Min=81216, Avg=103747.58, 90=109695, 99=132991, 99.9=147327, 99.99=155391] 
2022-01-11 21:39:58:880 90 sec: 170260 operations; 1946.5 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19465, Max=138623, Min=83200, Avg=102741.97, 90=108799, 99=116415, 99.9=129727, 99.99=138495] 
2022-01-11 21:40:08:879 100 sec: 189489 operations; 1922.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19229, Max=157311, Min=80640, Avg=103800.67, 90=110463, 99=126591, 99.9=141311, 99.99=157055] 
2022-01-11 21:40:18:880 110 sec: 209013 operations; 1952.4 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19524, Max=121919, Min=83264, Avg=102410.97, 90=108543, 99=115455, 99.9=120831, 99.99=121791] 
2022-01-11 21:40:28:880 120 sec: 228429 operations; 1941.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19416, Max=151679, Min=83520, Avg=103097.02, 90=109887, 99=125567, 99.9=139775, 99.99=151679] 
2022-01-11 21:40:33:999 125 sec: 238497 operations; 1966.41 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=10068, Max=121023, Min=78080, Avg=101973.11, 90=108159, 99=114815, 99.9=117311, 99.99=121023] 
