2022-01-11 21:47:49:781 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:747 10 sec: 34123 operations; 3412.3 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=34123, Max=1110015, Min=238208, Avg=560340.06, 90=555519, 99=1104895, 99.9=1110015, 99.99=1110015] 
2022-01-11 21:48:09:747 20 sec: 66231 operations; 3210.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=32108, Max=1376255, Min=163328, Avg=612421.88, 90=671231, 99=1269759, 99.9=1355775, 99.99=1374207] 
2022-01-11 21:48:19:747 30 sec: 94829 operations; 2859.8 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28598, Max=750591, Min=629248, Avg=693540.4, 90=704511, 99=714239, 99.9=749567, 99.99=750079] 
2022-01-11 21:48:29:747 40 sec: 123896 operations; 2906.7 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=29067, Max=816639, Min=577536, Avg=698253.02, 90=705023, 99=712703, 99.9=796671, 99.99=813567] 
2022-01-11 21:48:39:747 50 sec: 152313 operations; 2841.7 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=28426, Max=754687, Min=638464, Avg=698397.45, 90=705535, 99=710143, 99.9=748031, 99.99=754687] 
2022-01-11 21:48:49:747 60 sec: 180826 operations; 2851.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28504, Max=781311, Min=646144, Avg=699096, 90=705535, 99=743423, 99.9=764415, 99.99=777727] 
2022-01-11 21:48:59:747 70 sec: 209600 operations; 2877.4 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28774, Max=748031, Min=617472, Avg=697733.26, 90=705023, 99=710655, 99.9=732671, 99.99=748031] 
2022-01-11 21:49:09:747 80 sec: 238335 operations; 2873.5 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28735, Max=783871, Min=646656, Avg=699207.4, 90=706559, 99=747007, 99.9=782335, 99.99=783871] 
2022-01-11 21:49:19:747 90 sec: 266710 operations; 2837.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28375, Max=732159, Min=613888, Avg=697689.32, 90=705023, 99=711679, 99.9=716799, 99.99=732159] 
2022-01-11 21:49:29:747 100 sec: 295320 operations; 2861 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28610, Max=752639, Min=652800, Avg=698876.03, 90=705535, 99=715263, 99.9=751103, 99.99=752639] 
2022-01-11 21:49:39:747 110 sec: 324341 operations; 2902.1 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=29021, Max=783359, Min=615424, Avg=698374.7, 90=705535, 99=720895, 99.9=773119, 99.99=778239] 
2022-01-11 21:49:49:747 120 sec: 352717 operations; 2837.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28376, Max=759807, Min=645632, Avg=698491.02, 90=705023, 99=711679, 99.9=740351, 99.99=759807] 
2022-01-11 21:49:55:563 125 sec: 369292 operations; 2849.41 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.09, 90=0, 99=1, 99.9=26, 99.99=31] [INSERT: Count=16575, Max=773119, Min=616448, Avg=698403.23, 90=705535, 99=757759, 99.9=773119, 99.99=773119] 
