2022-01-11 21:40:48:998 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:58:961 10 sec: 27362 operations; 2736.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=27362, Max=1222655, Min=119616, Avg=173428.36, 90=167935, 99=1216511, 99.9=1218559, 99.99=1222655] 
2022-01-11 21:41:08:961 20 sec: 58037 operations; 3067.5 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=30675, Max=519679, Min=112832, Avg=166183.26, 90=197759, 99=415487, 99.9=460543, 99.99=519679] 
2022-01-11 21:41:18:961 30 sec: 86397 operations; 2836 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28360, Max=893439, Min=113344, Avg=176712.14, 90=185087, 99=846335, 99.9=893439, 99.99=893439] 
2022-01-11 21:41:28:961 40 sec: 115218 operations; 2882.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28821, Max=230783, Min=122432, Avg=172956.73, 90=187135, 99=196607, 99.9=213887, 99.99=227967] 
2022-01-11 21:41:38:961 50 sec: 143022 operations; 2780.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=27804, Max=301055, Min=114624, Avg=179425.38, 90=195455, 99=267775, 99.9=278015, 99.99=290815] 
2022-01-11 21:41:48:961 60 sec: 171502 operations; 2848 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28480, Max=233215, Min=132224, Avg=175615.59, 90=184575, 99=196095, 99.9=199423, 99.99=211455] 
2022-01-11 21:41:58:961 70 sec: 199635 operations; 2813.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28133, Max=259583, Min=123328, Avg=178014.25, 90=190847, 99=224127, 99.9=247551, 99.99=259455] 
2022-01-11 21:42:08:961 80 sec: 227990 operations; 2835.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28355, Max=246655, Min=128640, Avg=176100.67, 90=185983, 99=217727, 99.9=236159, 99.99=246655] 
2022-01-11 21:42:18:961 90 sec: 256021 operations; 2803.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28031, Max=249343, Min=123136, Avg=178501.77, 90=193919, 99=233983, 99.9=247935, 99.99=249343] 
2022-01-11 21:42:28:961 100 sec: 284446 operations; 2842.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28425, Max=217215, Min=128704, Avg=176047.24, 90=186239, 99=204287, 99.9=214911, 99.99=217215] 
2022-01-11 21:42:38:961 110 sec: 312272 operations; 2782.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=27827, Max=279039, Min=127296, Avg=179564.53, 90=189439, 99=270847, 99.9=278783, 99.99=279039] 
2022-01-11 21:42:48:961 120 sec: 340551 operations; 2827.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28279, Max=244095, Min=126272, Avg=176691.88, 90=186239, 99=225407, 99.9=242175, 99.99=243967] 
2022-01-11 21:42:54:165 125 sec: 355289 operations; 2832.05 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=500, Max=138, Min=0, Avg=0.55, 90=0, 99=6, 99.9=138, 99.99=138] [INSERT: Count=14737, Max=229503, Min=128448, Avg=176716.33, 90=187647, 99=203519, 99.9=228095, 99.99=229503] 
