2022-01-11 21:38:28:922 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:38:38:880 10 sec: 17575 operations; 1757.5 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17575, Max=763391, Min=84288, Avg=110255.17, 90=109823, 99=747519, 99.9=761855, 99.99=763391] 
2022-01-11 21:38:48:880 20 sec: 35996 operations; 1842.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18421, Max=442879, Min=82688, Avg=108503.32, 90=116095, 99=315135, 99.9=442879, 99.99=442879] 
2022-01-11 21:38:58:880 30 sec: 54710 operations; 1871.4 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18714, Max=225279, Min=82816, Avg=106871.78, 90=118591, 99=147583, 99.9=207103, 99.99=225279] 
2022-01-11 21:39:08:880 40 sec: 73319 operations; 1860.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18609, Max=476671, Min=79872, Avg=107726.83, 90=110527, 99=378111, 99.9=459007, 99.99=476671] 
2022-01-11 21:39:18:880 50 sec: 92771 operations; 1945.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19452, Max=149631, Min=83648, Avg=102759.31, 90=108735, 99=132479, 99.9=146687, 99.99=149631] 
2022-01-11 21:39:28:880 60 sec: 112036 operations; 1926.5 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19265, Max=151935, Min=80128, Avg=103466.16, 90=111679, 99=120703, 99.9=131711, 99.99=141823] 
2022-01-11 21:39:38:880 70 sec: 131573 operations; 1953.7 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19537, Max=148223, Min=84288, Avg=102529.99, 90=109119, 99=129343, 99.9=148095, 99.99=148095] 
2022-01-11 21:39:48:880 80 sec: 150984 operations; 1941.1 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19411, Max=155391, Min=81600, Avg=103026.18, 90=108863, 99=133247, 99.9=138239, 99.99=147327] 
2022-01-11 21:39:58:880 90 sec: 170497 operations; 1951.3 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19513, Max=138623, Min=83200, Avg=102487.58, 90=109247, 99=115391, 99.9=129919, 99.99=138623] 
2022-01-11 21:40:08:879 100 sec: 189828 operations; 1933.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19331, Max=165887, Min=83264, Avg=103666.35, 90=109695, 99=135935, 99.9=157695, 99.99=165759] 
2022-01-11 21:40:18:880 110 sec: 209217 operations; 1938.9 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19389, Max=120319, Min=83136, Avg=102764.35, 90=108607, 99=114239, 99.9=119807, 99.99=120319] 
2022-01-11 21:40:28:880 120 sec: 228769 operations; 1955.2 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19552, Max=149247, Min=84160, Avg=102579.49, 90=110719, 99=120959, 99.9=139775, 99.99=140799] 
2022-01-11 21:40:33:999 125 sec: 238755 operations; 1950.39 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.1, 90=0, 99=3, 99.9=5, 99.99=5] [INSERT: Count=9986, Max=121087, Min=80512, Avg=102228.77, 90=108159, 99=115071, 99.9=121023, 99.99=121087] 
