2022-01-11 21:47:49:791 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:59:751 10 sec: 34104 operations; 3410.4 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=34166, Max=1097727, Min=238208, Avg=557722.98, 90=559615, 99=1073151, 99.9=1097727, 99.99=1097727] 
2022-01-11 21:48:09:751 20 sec: 66288 operations; 3218.4 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=32122, Max=1376255, Min=148736, Avg=611514.13, 90=673279, 99=1276927, 99.9=1327103, 99.99=1373183] 
2022-01-11 21:48:19:751 30 sec: 95068 operations; 2878 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28780, Max=750591, Min=629248, Avg=693533.42, 90=704511, 99=711167, 99.9=723455, 99.99=750591] 
2022-01-11 21:48:29:751 40 sec: 124197 operations; 2912.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=29131, Max=814079, Min=578048, Avg=698452.13, 90=705535, 99=715263, 99.9=796671, 99.99=814079] 
2022-01-11 21:48:39:751 50 sec: 152367 operations; 2817 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28168, Max=752639, Min=652288, Avg=698371.44, 90=705023, 99=712191, 99.9=748543, 99.99=752639] 
2022-01-11 21:48:49:751 60 sec: 180869 operations; 2850.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28502, Max=785407, Min=650752, Avg=699443.88, 90=705023, 99=749567, 99.9=778239, 99.99=785407] 
2022-01-11 21:48:59:751 70 sec: 210087 operations; 2921.8 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=29218, Max=748031, Min=619008, Avg=698029.03, 90=705535, 99=711167, 99.9=726527, 99.99=748031] 
2022-01-11 21:49:09:751 80 sec: 238381 operations; 2829.4 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28294, Max=771071, Min=646656, Avg=698660.7, 90=706047, 99=715263, 99.9=751103, 99.99=770559] 
2022-01-11 21:49:19:751 90 sec: 266664 operations; 2828.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28283, Max=732159, Min=622080, Avg=698811.51, 90=705023, 99=711679, 99.9=723967, 99.99=732159] 
2022-01-11 21:49:29:751 100 sec: 295771 operations; 2910.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29107, Max=757759, Min=643072, Avg=698693.62, 90=705535, 99=714239, 99.9=753151, 99.99=757759] 
2022-01-11 21:49:39:751 110 sec: 324406 operations; 2863.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28635, Max=783359, Min=615936, Avg=698576.24, 90=706047, 99=714751, 99.9=770559, 99.99=778239] 
2022-01-11 21:49:49:751 120 sec: 352681 operations; 2827.5 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28275, Max=761855, Min=647168, Avg=698956.44, 90=706047, 99=723967, 99.9=760319, 99.99=761855] 
2022-01-11 21:49:55:561 125 sec: 369346 operations; 2868.33 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=2000, Max=29, Min=0, Avg=0.06, 90=0, 99=1, 99.9=16, 99.99=29] [INSERT: Count=16665, Max=771071, Min=616960, Avg=698275.66, 90=705535, 99=730111, 99.9=757247, 99.99=767487] 
